,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Cluster
1898,11,19.0,2,12681.45,1191.7875,6.0,7.0,15.0,0.0,13.0,19.0,6.49,2.0,2,624.12,30.225012910388607,212.0,1,0.0,149.95935761326297,5,259.2193923867371,0
1900,9,30.0,5,16568.425,1550.7020833333331,5.0,3.0,18.0,1.0,14.0,8.0,3.56,5.0,2,478.11,37.58947536454994,355.5,0,8.47408555938318,163.1131930803191,5,273.48292969363104,0
1902,11,30.0,5,16568.425,1550.7020833333331,5.0,3.0,18.0,1.0,16.0,8.0,3.56,5.0,2,478.11,25.61554723184852,356.0,0,8.47408555938318,123.71698875883187,5,312.87913401511827,0
1916,9,47.0,5,36591.25,3115.270833333333,7.0,5.0,5.0,4.0,17.0,10.0,7.12,5.0,2,575.21,36.82090053474602,403.0,0,67.41331375213596,372.1143615902282,5,161.99940799096916,0
1922,11,51.0,10,47280.76,3713.063333333334,5.0,3.0,17.0,0.0,12.0,20.0,11.91,2592.0,2,1134.41,38.13392322235148,335.0,1,0.0,52.70802575388512,0,558.5983075794484,0
1923,12,51.0,10,47280.76,3713.063333333334,5.0,3.0,17.0,0.0,12.0,21.0,11.91,8.0,2,1134.41,36.42257337250111,336.0,1,0.0,190.73010694906247,0,440.57622638427085,0
1936,9,25.0,9,11731.585,828.6320833333333,8.0,3.0,6.0,2.0,15.0,8.0,7.48,2.0,2,289.73,25.496629231668983,231.0,1,15.359696785723465,30.886541197667988,5,326.6169703499419,0
1937,10,25.0,9,11731.585,828.6320833333333,8.0,3.0,6.0,2.0,15.0,10.0,7.48,2.0,2,289.73,31.38730015218751,232.0,1,15.359696785723465,77.39566656890506,5,280.1078449787048,0
1939,12,25.0,9,11731.585,828.6320833333333,8.0,3.0,6.0,2.0,15.0,10.0,7.48,2.0,2,289.73,28.935046974323456,234.0,1,15.359696785723465,97.68869916269163,5,259.81481238491824,0
1944,9,30.0,2,36035.32,2910.943333333333,9.0,10.0,22.0,4.0,33.0,20.0,16.47,8.0,2,2138.6,26.453428509138284,91.0,1,79.97784113366491,62.14131620960549,0,388.97517599006295,0
1945,10,30.0,2,36035.32,2910.943333333333,9.0,10.0,22.0,4.0,29.0,23.0,16.47,8.0,2,2138.6,34.390944787163555,92.0,1,79.97784113366491,65.84247448889228,0,385.2740177107762,0
1946,11,30.0,2,36035.32,2910.943333333333,9.0,10.0,22.0,4.0,33.0,20.0,16.47,8.0,2,2138.6,29.58998791299308,93.0,1,79.97784113366491,94.6282203131724,3,386.488271886496,0
1947,12,30.0,2,36035.32,2910.943333333333,9.0,10.0,22.0,4.0,33.0,20.0,16.47,11.0,2,2138.6,33.41415975484925,94.0,1,79.97784113366491,51.79946729380085,1,409.3170249058677,0
1953,10,45.0,14,51552.60000000001,4413.05,6.0,4.0,18.0,3.0,11.0,13.0,18.86,6.0,2,1710.66,26.98514527682408,180.0,1,119.8552501084587,10000.0,5,233.4374644882584,0
1955,12,45.0,14,51552.60000000001,4413.05,6.0,4.0,18.0,3.0,11.0,13.0,18.86,6.0,2,1710.66,37.52832465267478,182.0,1,119.8552501084587,165.51328131654796,2,415.9364685749935,0
1957,10,37.0,2,39579.6,3206.3,6.0,5.0,10.0,6.0,19.0,13.0,17.69,5.0,2,634.77,23.3889994740994,206.0,1,127.94039882272877,178.82722278132786,5,303.8623783959434,0
1959,12,37.0,2,39579.6,3206.3,6.0,5.0,10.0,6.0,19.0,13.0,17.69,8.0,2,634.77,28.83518896142911,206.0,1,127.94039882272877,320.9706382814024,5,161.71896289586888,0
1973,10,40.0,0,25399.68,2124.64,4.0,4.0,9.0,3.0,28.0,13.0,14.99,11.0,2,1495.03,36.57876595098066,196.0,1,61.0034361080378,13.8860919967225,0,377.5744718952397,0
1975,12,40.0,0,25399.68,2124.64,4.0,4.0,9.0,3.0,24.0,13.0,14.99,11.0,2,1495.03,27.66436321754585,198.0,1,61.0034361080378,195.453467154272,5,246.0070967376902,0
1976,9,46.0,12,51307.1,4306.591666666666,8.0,6.0,10.0,2.0,26.0,15.0,9.95,5.0,2,878.19,26.38260896177093,390.0,1,50.44402845137216,491.0066598169537,5,179.2084783983409,0
1979,12,46.0,12,51307.1,4306.591666666666,8.0,6.0,10.0,2.0,22.0,15.0,15.95,5.0,2,878.19,35.866306813677475,393.0,1,50.44402845137216,106.21497272815522,0,514.0001654871393,0
1980,9,36.0,0,18578.88,1325.1134734621792,1.0,3.0,1.0,3.0,17.0,11.0,11.87,5.0,1,779.49,36.978393669452025,379.0,0,140.10686499523516,66.66892040325897,4,316.9747411393268,0
1981,10,36.0,0,18578.88,1325.1134734621792,1.0,3.0,1.0,3.0,15.0,11.0,11.87,5.0,1,779.49,36.45124513629175,380.0,0,140.10686499523516,86.22250170301258,2,277.4211598395732,0
1988,9,33.0,6,12303.09,1243.2575,6.0,3.0,9.0,3.0,28.0,16.0,17.06,5.0,2,1328.11,25.401789448916613,226.0,1,26.763607167780485,157.24515253402947,5,230.31699029819003,0
1990,11,33.0,6,12303.09,1243.2575,6.0,3.0,9.0,3.0,23.0,16.0,17.06,5.0,2,1328.11,34.35251463078442,228.0,1,26.763607167780485,40.69334370897161,4,336.86879912324787,0
1991,12,33.0,6,12303.09,1243.2575,6.0,3.0,9.0,3.0,23.0,16.0,21.06,5.0,2,1328.11,24.068021588803703,229.0,1,26.763607167780485,97.56284948307942,4,269.9992933491401,0
1992,9,26.0,2,35118.1,3113.508333333333,5.0,7.0,6.0,3.0,27.0,13.0,12.7,8.0,2,407.74,24.45874485498015,393.0,1,45.18912916309637,35.88537885198929,1,480.2763253182477,0
1993,10,26.0,2,35118.1,3113.508333333333,5.0,7.0,6.0,3.0,31.0,12.0,14.7,8.0,2,407.74,39.39210580570057,394.0,1,45.18912916309637,70.73794305099237,2,455.4237611192446,0
1994,11,26.0,2,35118.1,3113.508333333333,5.0,7.0,6.0,3.0,22.0,13.0,12.7,8.0,2,407.74,36.09435116373135,395.0,1,45.18912916309637,110.33647750833728,4,435.8252266618997,0
1995,12,26.0,2,35118.1,3113.508333333333,5.0,7.0,6.0,3.0,23.0,14.0,12.7,8.0,2,407.74,27.88064551293389,396.0,1,45.18912916309637,82.06431017824184,1,434.0973939919952,0
2004,9,19.0,1,37807.28,2933.606666666666,1.0,2.0,4.0,2.0,5.0,6.0,2.05,3.0,1,108.85,23.560966262365355,249.0,0,62.47570431841321,113.50559265452225,1,367.3793696937312,0
2034,11,43.0,14,32178.74,2358.951863372943,10.0,6.0,21.0,6.0,42.0,8.0,14.15,9.0,2,2165.47,26.038398350611374,152.0,1,211.05554795899897,168.12031165855174,3,249.4901103428398,0
2038,11,24.0,14,17445.15,1239.5357096248335,7.0,9.0,26.0,3.0,39.0,420.0,13.76,12.0,2,2362.17,24.51569170154634,225.0,1,86.35931776778169,54.31788107347364,3,303.02584153391126,0
2059,12,44.0,3,36717.63,2872.8025,5.0,4.0,19.0,4.0,26.0,12.0,7.05,4.0,2,1456.01,28.565914786906863,385.0,1,96.66168930786068,247.549420356732,5,233.0691403354073,0
2061,10,22.0,9,35469.07,2935.755833333333,5.0,6.0,6.0,0.0,5.0,11.0,1.63,4.0,1,545.48,37.17516769189796,220.0,0,0.0,47.38130767814496,1,496.1942756551883,0
2062,11,22.0,9,35469.07,2935.755833333333,5.0,6.0,6.0,0.0,7.0,8.0,1.63,4.0,1,545.48,25.547323306851872,221.0,0,0.0,22.19693976347692,0,511.3786435698564,0
2063,12,22.0,9,35469.07,2935.755833333333,5.0,6.0,6.0,0.0,5.0,8.0,1.63,4.0,1,545.48,29.26996288366968,222.0,0,266.5526184853366,93.85231699562696,2,459.7232663377064,0
2065,10,41.0,9,19519.57,1893.6308333333327,6.0,6.0,19.0,2.0,33.0,16.0,9.92,11.0,0,2225.18,31.032349996415046,228.5,1,25.760881343449515,37.56939167497463,0,366.0328103149092,0
2067,12,42.0,9,19519.57,1893.6308333333327,6.0,6.0,19.0,2.0,33.0,16.0,9.92,11.0,0,2225.18,27.86710246441504,230.0,1,25.760881343449515,52.239614132854655,1,361.3625878570292,0
2080,9,31.0,2,56131.48,4946.623333333334,0.0,4.0,10.0,4.0,12.0,7.0,10.1,3.0,1,1235.48,35.889598084786854,299.0,0,141.98653602024288,95.31594855628332,0,497.35984875680725,0
2082,11,31.0,2,56131.48,4946.623333333334,0.0,4.0,10.0,4.0,15.0,11.0,10.1,3.0,1,1235.48,38.04101062411692,301.0,0,141.98653602024288,238.4353904207468,2,374.2404068923438,0
2086,11,25.0,11,57439.12,4586.593333333333,4.0,6.0,6.0,4.0,10.0,9.0,6.26,4.0,1,669.35,27.063893699646048,258.0,0,187.9561101952301,39.88600970120133,0,470.81721343690185,0
2087,12,25.0,11,57439.12,4586.593333333333,4.0,6.0,6.0,4.0,11.0,9.0,6.26,4.0,1,669.35,31.606796254670503,259.0,0,187.9561101952301,266.7523395228754,2,263.95088361522784,0
2092,9,36.0,7,32485.42,2451.1183333333333,3.0,6.0,7.0,0.0,17.0,13.0,-3.08,2.0,2,998.9,33.56374761509167,402.0,0,0.0,303.73892380340607,5,231.37290952992728,0
2094,11,36.0,7,32485.42,2451.1183333333333,3.0,6.0,7.0,0.0,17.0,13.0,0.92,2.0,2,998.9,37.10062768558557,404.0,0,0.0,125.96039042240444,1,379.1514429109289,0
2132,9,18.0,7,14675.83,1330.9858333333334,6.0,3.0,12.0,7.0,27.0,8.0,12.12,6.0,2,1427.56,35.073958493270844,155.0,0,84.00410321858612,93.99800423246391,5,178.97239190594277,0
2134,11,18.0,7,14675.83,1330.9858333333334,6.0,3.0,12.0,7.0,27.0,8.0,12.12,6.0,2,1427.56,35.842310899294326,157.0,1,84.00410321858612,87.64378363746279,3,231.4506964772844,0
2135,12,18.0,7,14675.83,1330.9858333333334,6.0,3.0,12.0,7.0,24.0,6.0,12.12,6.0,2,1427.56,26.730944587448093,158.0,1,84.00410321858612,100.35222482746504,3,218.7422552872821,0
2138,11,44.0,1,9197.37,791.4475000000001,8.0,6.0,15.0,2.0,10.0,8.0,13.31,11.0,2,1306.09,41.17676882047408,236.0,1,14.150124571729435,49.26110444485323,4,295.7335209834173,0
2139,12,44.0,1,9197.37,699.3927133453882,8.0,6.0,15.0,2.0,5.0,7.0,13.31,11.0,2,1306.09,24.834854844273988,237.0,1,106.20491122634144,82.38235853180649,5,272.61226689646406,0
2140,9,43.0,0,20492.45,1534.7041666666669,0.0,7.0,2.0,1.0,13.0,4.0,11.69,4.0,1,429.71,27.19352598436629,313.0,0,13.23985241130044,50.12653954847119,0,369.24579776121857,0
2142,11,43.0,0,20492.45,1534.7041666666669,0.0,7.0,2.0,1.0,18.0,1.0,11.69,7.0,1,429.71,27.23583948828116,315.0,0,13.23985241130044,50.12653954847119,3,360.10402470689513,0
2144,9,30.0,2,27242.8,2434.233333333333,5.0,4.0,15.0,6.0,19.0,18.0,19.5,7.0,2,881.36,36.68658486905488,209.0,1,73.81546182149368,209.7298145453448,1,249.8780569664948,0
2145,10,31.0,2,27242.8,2434.233333333333,5.0,4.0,15.0,6.0,19.0,16.0,19.5,10.0,2,881.36,29.28620010680073,210.0,1,73.81546182149368,114.20522749363084,1,325.40264401820883,0
2146,11,31.0,2,27242.8,2434.233333333333,5.0,4.0,15.0,6.0,19.0,18.0,19.5,10.0,2,881.36,27.08636943403306,211.0,1,73.81546182149368,136.9467660013037,5,322.6611055105359,0
2147,12,31.0,2,27242.8,2434.233333333333,5.0,4.0,15.0,6.0,19.0,18.0,19.5,10.0,2,881.36,30.94017955486376,212.0,1,73.81546182149368,28.69135966566094,1,390.9165118461786,0
2154,11,26.0,10,18503.85,1634.9875,2.0,6.0,15.0,7.0,26.0,8.0,11.33,8.0,2,742.33,24.728825452345976,201.0,1,77.24096384870384,52.208778086227554,1,284.0490080650686,0
2155,12,26.0,10,18503.85,1634.9875,2.0,6.0,15.0,7.0,23.0,7.0,11.33,8.0,2,742.33,35.36747615445276,202.0,1,77.24096384870384,218.47947985539864,5,157.77830629589752,0
2177,10,46.0,10,35235.18,3188.265,8.0,9.0,15.0,3.0,32.0,15.0,6.3,8.0,0,2388.85,27.253147035180486,202.0,0,57.68531870711298,207.29645776551152,2,313.84472352737555,0
2192,9,35.0,3,19787.4,1379.95,6.0,6.0,22.0,6.0,25.0,18.0,16.58,13.0,0,3099.57,30.737289839065426,77.0,1,78.20759971449081,89.74099306304352,4,250.0464072224657,0
2195,12,36.0,3,19787.4,1379.95,6.0,6.0,22.0,6.0,29.0,14.0,16.58,13.0,0,3099.57,36.168232596625735,80.0,1,78.20759971449081,78.13655138873145,3,251.6508488967777,0
2237,10,43.0,2,32414.26,2749.188333333333,7.0,5.0,20.0,2.0,9.0,19.0,15.28,10.0,2,695.61,38.85792441623619,167.0,1,34.318058173366644,338.8312084140832,5,191.76956674588348,0
2238,11,43.0,2,32414.26,2749.188333333333,7.0,5.0,20.0,2.0,9.0,19.0,15.28,10.0,2,695.61,31.544587349609607,168.0,1,34.318058173366644,244.24831467983176,5,247.63662557350025,0
2239,12,43.0,2,32414.26,2749.188333333333,7.0,5.0,20.0,2.0,9.0,19.0,15.28,10.0,2,695.61,27.352901650294648,169.0,1,34.318058173366644,149.6654209455804,2,350.9353542143863,0
2241,10,24.0,4,34601.35,3141.445833333333,5.0,3.0,14.0,2.0,11.0,14.0,15.15,5.0,2,68.23,36.28472725643096,122.0,1,30.198049695685768,106.04246276261436,2,437.9040708750332,0
2242,11,24.0,4,34601.35,3141.445833333333,5.0,3.0,14.0,2.0,8.0,11.0,15.15,5.0,2,68.23,35.43150048981946,123.0,1,30.198049695685768,114.55009028804778,1,419.3964433495999,0
2256,9,33.0,10,35836.84,2755.231539911478,4.0,6.0,18.0,3.0,13.0,17.0,3.66,4.0,2,1004.66,23.7966196437104,384.0,0,161.07848543949487,320.47328364046314,5,205.16035767522968,0
2257,10,33.0,10,35836.84,2755.231539911478,4.0,6.0,18.0,3.0,13.0,16.0,3.66,4.0,2,1004.66,28.78801612137197,384.0,0,161.07848543949487,33.36966192435594,1,452.2639793913369,0
2258,11,33.0,10,35836.84,2755.231539911478,4.0,6.0,18.0,3.0,13.0,17.0,3.66,4.0,2,1004.66,31.04172486907864,384.0,0,161.07848543949487,126.00244889958464,2,369.63119241610815,0
2265,10,34.0,10,26150.38,2183.1983333333333,5.0,7.0,10.0,4.0,14.0,18.0,2.08,5.0,1,316.19,39.30203549054203,374.0,0,84.84866346945164,86.34511158341726,5,337.1260582804645,0
2266,11,34.0,10,26150.38,2183.1983333333333,5.0,7.0,10.0,4.0,15.0,18.0,2.08,5.0,1,316.19,26.943134851263,375.0,0,84.84866346945164,148.6040219395985,5,274.8671479242832,0
2267,12,35.0,10,26150.38,2183.1983333333333,5.0,7.0,10.0,4.0,14.0,18.0,-3.92,5.0,1,316.19,27.214905815861982,376.0,0,84.84866346945164,132.1567608010493,2,261.3144090628324,0
2276,9,44.0,12,11956.285,1127.357083333333,6.0,6.0,11.0,4.0,28.0,12.0,19.75,7.0,2,809.11,26.165776129638683,216.0,1,23.83840364626179,66.50596165726047,2,282.39134302981114,0
2278,11,44.0,12,11956.285,1127.357083333333,6.0,6.0,11.0,4.0,28.0,12.0,16.75,7.0,2,809.11,25.16721690994812,218.0,1,23.83840364626179,75.12863482978163,5,303.76866985728986,0
2281,10,39.0,7,20949.58,1963.7983333333327,4.0,5.0,8.0,1.0,25.0,16.0,16.25,6.0,2,486.48,32.252013765868895,234.0,1,11.749751938879903,203.4574848610007,4,261.17259653345275,0
2282,11,39.0,7,20949.58,1963.7983333333327,4.0,5.0,8.0,1.0,25.0,18.0,16.25,6.0,2,486.48,40.601873969566775,235.0,0,11.749751938879903,76.83941110260865,4,387.7906702918448,0
2284,9,34.0,9,18096.155,1338.0129166666666,3.0,6.0,18.0,3.0,8.0,19.0,13.83,8.0,2,162.21,39.94762880916938,287.0,1,34.09269975586441,130.71924573700915,5,258.98934617379314,0
2285,10,35.0,9,18096.155,1338.0129166666666,3.0,6.0,18.0,3.0,12.0,20.0,12.83,8.0,2,162.21,41.45392817843936,288.0,1,34.09269975586441,34.20543482648469,3,335.50315708431754,0
2287,12,35.0,9,18096.155,1338.0129166666666,3.0,6.0,18.0,3.0,9.0,19.0,13.83,8.0,2,162.21,33.47542469448356,290.0,1,34.09269975586441,92.43224312848572,4,287.2763487823165,0
2297,10,21.0,1,27983.07,2497.9225,4.0,7.0,2.0,2.0,5.0,15.0,4.36,2.0,2,1015.21,23.7970352587208,269.0,0,44.401790120451686,104.57252431578716,4,380.8179355637613,0
2299,12,21.0,1,27983.07,2497.9225,4.0,7.0,2.0,2.0,6.0,15.0,4.36,2.0,2,1015.21,30.33653059735061,271.0,0,44.401790120451686,47.02883705021922,4,398.3616228293291,0
2302,11,47.0,5,56987.92,4626.993333333333,4.0,5.0,7.0,1.0,0.0,3.0,8.07,9.0,1,949.65,27.720910297042657,237.0,0,25.65855793556921,136.27500423254423,4,580.7657711652197,0
2303,12,47.0,5,56987.92,4626.993333333333,4.0,5.0,7.0,1.0,0.0,4.0,8.07,9.0,1,949.65,28.24716534566496,237.0,0,25.65855793556921,162.5932826410484,1,524.4474927567157,0
2304,9,25.0,10,50552.34,4197.695,8.0,7.0,17.0,1.0,30.0,12.0,10.42,7.0,2,829.97,40.906471385548045,395.0,1,35.521195242458354,188.65411466835263,2,455.594190089189,0
2307,12,25.0,10,50552.34,4197.695,8.0,7.0,17.0,1.0,26.0,9.0,10.42,7.0,2,829.97,40.43001853986832,398.0,1,35.521195242458354,285.44070007964376,3,368.8076046778978,0
2328,9,37.0,0,10299.565,712.2970833333335,5.0,9.0,28.0,2.0,27.0,16.0,8.5,10.0,2,1710.58,30.956511743093987,183.0,1,8.724970589613072,58.882629528366,5,293.6221082153544,0
2329,10,37.0,0,10299.565,712.2970833333335,5.0,9.0,28.0,2.0,20.0,16.0,8.5,10.0,2,1710.58,29.597511330224307,184.0,1,8.724970589613072,10000.0,5,290.09909630561765,0
2352,9,40.0,14,29661.64,2377.8033333333333,6.0,6.0,11.0,7.0,20.0,14.0,12.5,10.0,2,347.44,40.7171084381565,94.0,1,114.1498903075758,137.97730572547383,2,245.65313730028373,0
2353,10,40.0,14,29661.64,2377.8033333333333,6.0,6.0,11.0,7.0,20.0,16.0,12.5,10.0,2,347.44,31.257825425123528,95.0,1,114.1498903075758,204.96195818365163,3,188.668484842106,0
2354,11,41.0,14,29661.64,2377.8033333333333,6.0,6.0,11.0,7.0,20.0,16.0,12.5,10.0,2,347.44,29.3432820474524,96.0,1,114.1498903075758,112.7607545976,2,270.8696884281576,0
2355,12,41.0,14,29661.64,2377.8033333333333,6.0,6.0,11.0,7.0,20.0,16.0,12.5,10.0,2,347.44,22.33339943135708,97.0,1,114.1498903075758,250.4943721208236,5,163.13607090493392,0
2364,9,43.0,9,20397.26,1670.7716666666663,4.0,4.0,7.0,2.0,22.0,13.0,11.16,8.0,2,2264.71,23.21415914274264,112.0,1,19.3818817299367,78.09268302874514,3,339.6026019079848,0
2365,10,43.0,9,20397.26,1670.7716666666663,4.0,4.0,7.0,2.0,16.0,11.0,5.16,11.0,2,2264.71,29.96819426664172,113.0,1,19.3818817299367,10000.0,0,352.8602753125927,0
2367,12,43.0,9,20397.26,1670.7716666666663,4.0,4.0,7.0,2.0,19.0,11.0,11.16,11.0,2,2264.71,35.10038744337193,115.0,1,19.3818817299367,140.56490024386915,3,277.13038469286084,0
2416,9,26.0,4,42021.7,3386.808333333333,8.0,7.0,3.0,4.0,17.0,12.0,10.93,4.0,2,271.56,27.43135850308102,285.0,0,109.01733845498752,60.46113457432549,1,419.2023603040203,0
2417,10,26.0,4,42021.7,3386.808333333333,8.0,7.0,3.0,4.0,17.0,11.0,10.93,4.0,2,271.56,39.5944310092594,286.5,0,109.01733845498752,109.59616799090942,2,380.0673268874364,0
2419,12,26.0,4,42021.7,3386.808333333333,8.0,7.0,3.0,4.0,17.0,12.0,10.93,4.0,2,271.56,25.08688585289784,288.0,0,109.01733845498752,68.75180292486462,0,400.9116919534813,0
2436,9,30.0,13,34480.2,2691.35,7.0,4.0,5.0,0.0,30.0,11.0,2.85,4.0,2,398.91,36.722170478085104,210.0,1,0.0,122.3297335784469,3,416.80526642155314,0
2437,10,30.0,13,34480.2,2691.35,7.0,4.0,5.0,0.0,30.0,11.0,2.85,4.0,2,398.91,22.346112582550173,211.0,1,0.0,171.13599219896156,2,357.99900780103843,0
2439,12,30.0,13,34480.2,2691.35,7.0,4.0,5.0,0.0,33.0,11.0,2.85,4.0,2,398.91,36.109380684757866,213.0,1,0.0,205.31827678476083,3,333.8167232152392,0
2456,9,52.0,14,20871.42,1522.285,2.0,2.0,2.0,3.0,16.0,0.0,13.87,4.0,1,1177.09,26.621734226217324,211.0,0,51.12851899500748,160.27262007946229,5,230.82736092553023,0
2466,11,25.0,12,28406.16,2371.18,2.0,4.0,2.0,0.0,22.0,5.0,10.23,8.0,1,1115.66,30.44072189441848,291.0,0,0.0,107.64185895149284,5,419.4761410485072,0
2476,9,21.0,7,58698.08,4917.506666666667,8.0,4.0,10.0,2.0,22.0,11.0,5.75,5.0,1,453.31,28.71117738720676,191.0,0,91.96271299631606,406.81880007546687,5,282.9691535948838,0
2477,10,21.0,7,58698.08,4917.506666666667,8.0,4.0,10.0,2.0,15.0,959.0,5.75,5.0,1,453.31,33.860367365776874,192.0,0,91.96271299631606,128.9335719528404,1,520.8543817175103,0
2478,11,21.0,7,58698.08,4917.506666666667,8.0,4.0,10.0,2.0,20.0,15.0,9.75,5.0,1,453.31,32.514620572840336,193.0,0,91.96271299631606,53.98268046821233,1,595.8052732021382,0
2479,12,21.0,7,58698.08,4917.506666666667,8.0,4.0,10.0,2.0,20.0,11.0,5.75,5.0,1,453.31,39.761089328207184,194.0,0,91.96271299631606,152.27083134131547,2,507.51712232903526,0
2481,10,29.0,12,31461.84,2903.82,7.0,3.0,12.0,5.0,28.0,14.0,19.3,7.0,2,886.09,31.166881755043622,128.0,1,68.7586491895531,263.0658776279216,3,228.5574731825253,0
2482,11,29.0,12,31461.84,2903.82,7.0,3.0,12.0,5.0,28.0,14.0,19.3,7.0,2,886.09,26.616502440570503,129.0,0,68.7586491895531,59.68698452789274,0,401.93636628255416,0
2483,12,29.0,12,31461.84,2903.82,7.0,3.0,12.0,5.0,25.0,12.0,19.3,7.0,2,886.09,39.63846261187261,130.0,1,68.7586491895531,89.70018017419537,3,401.92317063625154,0
2492,9,43.0,2,44080.04,3563.498770538034,5.0,5.0,10.0,3.0,17.0,7.0,7.7,5.0,1,443.01,34.219231361339375,246.0,0,193.5784680364336,39.81912627859448,0,467.2739684802712,0
2494,11,44.0,2,44080.04,3563.498770538034,5.0,5.0,10.0,3.0,12.0,5.0,7.7,5.0,1,443.01,24.446313419316592,248.0,0,193.5784680364336,132.5551789115837,1,384.537915847282,0
2527,12,16.0,11,10320.67,779.0558333333332,8.0,8.0,27.0,4.0,10.0,20.0,15.58,12.0,2,1759.88,29.281238779379468,211.0,1,31.353909972287568,49.62789500622196,3,266.9237783548238,0
2536,9,35.0,13,34514.51,3067.209166666667,4.0,6.0,9.0,4.0,29.0,9.0,7.25,7.0,2,841.46,38.2719876490444,217.0,0,102.46258280009432,41.661773661962975,1,412.59656020460943,0
2537,10,35.0,13,34514.51,3067.209166666667,4.0,6.0,9.0,4.0,32.0,10.0,7.25,7.0,2,841.46,27.496286824255503,218.0,1,102.46258280009432,110.25272779844052,1,344.00560606813184,0
2539,12,35.0,13,34514.51,3067.209166666667,4.0,6.0,9.0,4.0,30.0,10.0,7.25,7.0,2,841.46,30.08453889396395,220.0,1,102.46258280009432,72.69513358438708,0,371.5632002821853,0
2580,9,18.0,13,16532.33,1416.694166666667,5.0,6.0,18.0,7.0,25.0,11.0,20.01,12.0,2,2551.12,38.26944360597221,136.0,1,52.68006788573907,133.19992473098412,5,245.7894240499435,0
2581,10,18.0,13,16532.33,1416.694166666667,5.0,6.0,18.0,7.0,25.0,11.0,18.01,12.0,2,2551.12,27.45348223204051,137.0,1,52.68006788573907,10000.0,5,250.74484720807823,0
2582,11,18.0,13,16532.33,1416.694166666667,5.0,6.0,18.0,7.0,25.0,8.0,18.01,12.0,2,2551.12,36.53657629155836,138.0,1,52.68006788573907,64.39621897556299,5,284.5931298053646,0
2583,12,18.0,13,16532.33,1416.694166666667,5.0,6.0,18.0,7.0,25.0,11.0,18.01,12.0,2,2551.12,27.616559899316112,139.0,1,52.68006788573907,119.7477619450988,3,239.24158683582883,0
2586,11,56.0,12,17032.785,1176.39875,0.0,6.0,2.0,3.0,13.0,9.0,3.86,5.0,1,1229.08,36.0589626805474,211.0,0,33.299763542384525,76.9463162864635,3,277.393795171152,0
2600,9,32.0,0,58637.34,4799.445,4.0,6.0,10.0,3.0,9.0,19.0,12.56,7.0,2,208.8,36.87957130896919,370.5,1,139.8850133927109,106.80134749882036,0,473.2581391084688,0
2601,10,32.0,0,58637.34,4799.445,4.0,6.0,10.0,3.0,9.0,17.0,12.56,7.0,2,208.8,37.21740925446256,370.0,1,139.8850133927109,204.7934450407111,2,395.266041566578,0
2602,11,32.0,0,58637.34,4799.445,4.0,6.0,10.0,3.0,9.0,17.0,17.560000000000002,7.0,2,208.8,42.0484875938722,371.0,1,139.8850133927109,83.8194475136388,0,496.2400390936503,0
2620,9,26.0,9,12985.715,1164.142916666667,4.0,3.0,15.0,1.0,10.0,13.0,11.02,5.0,2,355.39,36.920313703003046,376.0,1,8.733919706404741,40.16588708447423,1,317.51448487578773,0
2621,10,26.0,9,12985.715,1164.142916666667,4.0,3.0,15.0,1.0,5.0,13.0,11.02,5.0,2,355.39,25.17257493829932,377.0,1,8.733919706404741,70.4605021332719,5,327.21986982699,0
2623,12,26.0,9,12985.715,1164.142916666667,4.0,3.0,15.0,1.0,4.0,13.0,11.02,5.0,2,355.39,25.556464969267825,379.0,1,8.733919706404741,10000.0,5,242.5316455906863,0
2627,12,55.0,4,41821.27,3430.105833333333,5.0,4.0,11.0,2.0,1.0,12.0,9.45,1.0,1,791.51,35.4433463493313,314.5,0,63.237240845825845,119.05389971844264,2,420.7194427690648,0
2636,9,38.0,4,18721.3,1684.1083333333331,4.0,5.0,28.0,3.0,18.0,11.0,11.26,9.0,2,2646.59,27.288589786486178,101.0,1,46.593545904518784,174.0128521535046,0,344.3544991614968,0
2648,9,46.0,5,33928.38,2548.810683027993,4.0,7.0,8.0,5.0,31.0,18.0,18.62,9.0,2,164.66,38.353931042744286,184.0,1,184.0784294407784,181.7906811299532,5,261.02170640127576,0
2651,12,46.0,5,33928.38,2548.810683027993,4.0,7.0,8.0,5.0,28.0,18.0,18.62,9.0,2,164.66,35.09133544212366,187.0,1,184.0784294407784,174.26840484801662,5,268.54398268321233,0
2669,10,28.0,10,50173.54,4323.128333333333,6.0,4.0,11.0,3.0,18.0,14.0,3.09,5.0,2,293.88,31.45717419085093,310.0,0,105.30528978798868,82.41918224277836,1,494.5883613025664,0
2672,9,31.0,1,15627.72,1027.31,6.0,6.0,15.0,3.0,30.0,10.0,10.06,4.0,2,983.22,27.98335337056113,387.0,1,23.615970023304964,20.462367788886475,1,308.65266218780863,0
2673,10,31.0,1,15627.72,1027.31,6.0,6.0,15.0,3.0,32.0,10.0,10.06,4.0,2,983.22,38.95118567143353,388.0,1,23.615970023304964,103.87161023563412,4,255.2434197410609,0
