,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
7637,10,44.0,13,13613.385,1078.44875,7.0,6.0,11.0,0.0,5.0,17.0,15.83,5.0,2,506.93,38.568967769986855,209.0,1,0.0,118.83473027550306,5,279.01014472449697,2
7644,9,42.0,11,67426.82,5810.901666666668,4.0,6.0,5.0,5.0,19.0,10.0,9.88,7.0,2,671.39,28.24711114167575,162.0,1,196.5708370165125,292.06175609200943,4,372.4575735581448,2
7645,10,42.0,11,67426.82,5810.901666666668,4.0,6.0,5.0,5.0,19.0,9.0,3.880000000000001,8.0,2,671.39,32.63020709688054,163.0,1,196.5708370165125,195.49089499418145,1,439.0284346559728,2
7647,12,42.0,11,67426.82,5810.901666666668,4.0,6.0,5.0,5.0,24.0,10.0,9.88,8.0,2,671.39,29.52189910984364,165.0,1,196.5708370165125,121.7088430825984,0,502.8104865675559,2
7660,9,44.0,13,21759.54,1693.295,3.0,4.0,11.0,1.0,16.0,16.0,9.1,7.0,2,1218.27,30.628887286729032,288.0,0,10.444343622745256,10000.0,5,389.4640516954061,2
7661,10,44.0,13,21759.54,1693.295,3.0,4.0,11.0,1.0,13.0,17.0,9.1,7.0,2,1218.27,31.43459367080602,289.0,0,10.444343622745256,67.99041266081633,5,380.8947437164384,2
7685,10,46.0,3,138154.96,11388.913333333332,5.0,2.0,8.0,3.0,9.0,9.0,5.68,7.0,1,1251.9,31.312300022761946,340.0,0,270.19056660682685,176.78117743796284,0,931.9195892885436,2
7687,12,46.0,3,138154.96,11388.913333333332,5.0,2.0,8.0,3.0,14.0,9.0,5.68,7.0,1,1251.9,39.25946825729864,342.0,0,270.19056660682685,230.30954652276853,1,888.3912202037379,2
7689,10,30.0,9,119568.15,9880.0125,0.0,4.0,1.0,3.0,14.0,8.0,8.87,0.0,1,451.46,28.608139409922448,281.0,0,249.68111315506025,337.52700183718576,4,680.7931350077542,2
7690,11,30.0,9,119568.15,9880.0125,0.0,4.0,1.0,3.0,13.0,11.0,8.87,1.0,1,451.46,33.47658735547084,282.0,0,249.68111315506025,121.8697120566788,2,856.4504247882611,2
7696,9,33.0,4,19455.49,1428.2908333333337,7.0,3.0,20.0,2.0,15.0,19.0,15.46,9.0,2,1427.03,34.53324173649082,154.0,1,31.30713069585225,99.8140497281426,5,301.7079029093385,2
7704,9,20.0,1,67825.23,5819.1025,6.0,4.0,15.0,0.0,19.0,8.0,16.82,11.0,2,148.04,33.16582962340555,214.0,1,0.0,735.5642171356824,5,136.34603286431764,2
7706,11,21.0,1,67825.23,5819.1025,6.0,4.0,15.0,0.0,19.0,8.0,16.82,11.0,2,148.04,31.64930597378395,216.0,1,0.0,471.7644782024642,4,390.1457717975359,2
7707,12,21.0,1,67825.23,5819.1025,6.0,4.0,15.0,0.0,19.0,8.0,16.82,11.0,2,148.04,37.2245601678377,217.0,1,0.0,10000.0,4,687.9796938478612,2
7712,9,22.0,4,56122.68000000001,4751.89,10.0,8.0,31.0,4.0,38.0,20.0,18.18,13.0,2,1274.63,25.97585291279031,184.0,1,98.3821735874208,199.4005326468586,1,427.4062937657207,2
7728,9,29.0,10,29758.46,2687.8716666666664,5.0,6.0,8.0,3.0,28.0,18.0,9.79,4.0,2,817.45,30.77088018552121,328.0,0,71.50603017195898,142.523262671455,5,344.75787382325274,2
7732,9,29.0,5,25355.14,1878.928333333333,8.0,4.0,12.0,3.0,5.0,8.0,4.49,3.0,2,172.56,38.40809135991642,191.0,0,38.23483307112723,121.80675181692207,3,297.851248445284,2
7735,12,30.0,5,25355.14,1878.928333333333,8.0,4.0,12.0,3.0,9.0,8.0,0.4900000000000002,3.0,2,172.56,36.48505292932145,194.0,0,38.23483307112723,36.171785298852775,1,363.48621496335335,2
7746,11,15.0,12,42266.3,3505.191666666667,7.0,7.0,13.0,3.0,10.0,17.0,12.13,7.0,2,656.02,30.21538143316591,345.0,1,59.26225982538867,430.59175409249536,5,150.6651527487827,2
7747,12,15.0,12,42266.3,3505.191666666667,7.0,7.0,13.0,3.0,13.0,17.0,8.13,7.0,2,656.02,34.43562319269908,346.0,1,59.26225982538867,70.65694001400803,1,470.59996682727007,2
7764,9,50.0,9,86742.32,7030.526666666668,8.0,4.0,19.0,2.0,8.0,12.0,14.12,2.0,2,19.11,31.76202910662134,318.0,1,136.34231114684215,437.1018715833058,0,409.6084839365189,2
7766,11,50.0,9,86742.32,7030.526666666668,8.0,4.0,19.0,2.0,8.0,12.0,14.12,2.0,2,19.11,36.968258286617576,320.0,1,136.34231114684215,221.5189603809986,2,605.1913951388261,2
7773,10,29.0,8,20685.51,1779.7924999999998,6.0,5.0,27.0,4.0,42.0,17.0,19.7,10.0,0,1256.46,37.25050954477421,239.0,1,44.049700917701024,57.18415589065243,3,346.7453931916465,2
7777,10,35.0,8,21734.19,1572.1825,4.0,1.0,10.0,1.0,2.0,15.0,14.11,7.0,1,263.2,34.864101279412175,346.0,0,13.359059078362773,32.979441375163844,2,370.87974954647336,2
7780,9,52.0,13,22489.25,1643.104166666667,5.0,5.0,7.0,2.0,11.0,7.0,8.93,5.0,1,1189.23,29.983604724111647,211.0,0,34.0190082767121,20.033068377340093,1,360.2583400126145,2
7783,12,52.0,13,22489.25,1643.104166666667,5.0,5.0,7.0,2.0,16.0,10.0,8.93,5.0,1,1189.23,38.43159840091332,211.5,0,34.0190082767121,110.16802155516584,5,310.12338683478873,2
7785,10,43.0,8,16524.395,1645.0329166666668,5.0,5.0,20.0,4.0,26.0,14.0,11.65,3.0,2,988.27,26.35685865052065,317.5,0,44.23685735774106,199.68779732725991,5,210.5786369816657,2
7787,12,43.0,8,16524.395,1645.0329166666668,5.0,5.0,20.0,4.0,26.0,17.0,11.65,7.0,2,988.27,38.04651594504112,318.0,0,44.23685735774106,50.79294671207324,1,319.47348759685235,2
7790,11,27.0,12,124885.11000000002,10127.0925,3.0,6.0,1.0,1.0,11.0,12.0,10.41,5.0,1,935.74,26.28120591957665,373.0,0,73.82316214852673,265.5645767248452,3,943.321511126628,2
7812,9,36.0,11,28485.95,2639.829166666667,8.0,5.0,5.0,1.0,16.0,15.0,19.51,5.0,2,339.45,36.25133080695347,403.0,1,17.43495131492973,214.9174101019928,3,301.6305552497442,2
7813,10,36.0,11,28485.95,2639.829166666667,8.0,5.0,5.0,1.0,16.0,18.0,19.51,5.0,2,339.45,24.324178561939164,404.0,1,17.43495131492973,53.62999723740532,1,442.9179681143317,2
7814,11,36.0,11,28485.95,2639.829166666667,8.0,5.0,5.0,1.0,20.0,975.0,19.51,5.0,2,339.45,28.997026348124766,405.0,1,17.43495131492973,92.0828491556405,1,404.4651161960965,2
7816,9,25.0,14,40105.03,3515.085833333333,2.0,6.0,4.0,1.0,3.0,6.0,6.55,3.0,1,618.37,30.361147077021663,330.0,0,17.861333199761017,10000.0,5,421.67484771736014,2
7817,10,25.0,14,40105.03,3515.085833333333,3.0,7.0,4.0,1.0,3.0,3.0,6.55,3.0,1,618.37,25.188013319349903,331.0,0,17.861333199761017,113.97884988970016,1,469.6684002438722,2
7819,12,25.0,14,40105.03,3515.085833333333,3.0,7.0,4.0,1.0,3.0,4.0,6.55,4.0,1,618.37,42.06366985899464,331.0,0,17.861333199761017,113.97884988970016,2,491.12483380823534,2
7821,10,41.0,12,30988.54,2827.3783333333336,6.0,6.0,6.0,7.0,27.0,18.0,8.4,13.0,2,189.28,28.42602450208976,169.0,0,158.54924133741258,117.97766851350814,1,256.2109234824126,2
7829,10,54.0,5,17321.505,1361.45875,6.0,7.0,13.0,1.0,19.0,17.0,0.6399999999999997,4.0,2,589.67,27.73746209294175,373.0,0,14.369364225797485,61.42515501742815,2,320.35135575677435,2
7830,11,54.0,5,17321.505,1361.45875,6.0,7.0,13.0,1.0,17.0,17.0,7.64,4.0,2,589.67,22.77970737186,374.0,0,14.369364225797485,59.05987597724865,3,299.5975518243785,2
7831,12,54.0,5,17321.505,1361.45875,6.0,7.0,13.0,1.0,19.0,14.0,4.64,4.0,2,589.67,25.24302592404707,375.0,0,14.369364225797485,56.69459693706915,4,345.0819138371334,2
7833,10,50.0,2,27525.02,2239.7516666666666,6.0,6.0,6.0,0.0,21.0,19.0,22.92,5.0,2,999.12,26.801387423578127,286.0,1,0.0,226.985907737519,5,286.9892589291477,2
7834,11,50.0,2,27525.02,2239.7516666666666,6.0,6.0,6.0,0.0,24.0,19.0,17.92,5.0,2,999.12,34.771236060809734,287.0,1,0.0,128.83173120348422,4,375.1434354631824,2
7835,12,50.0,2,27525.02,2239.7516666666666,6.0,6.0,6.0,0.0,27.0,19.0,13.920000000000002,5.0,2,999.12,37.26876744577901,288.0,1,0.0,150.61897690212916,1,343.35618976453753,2
7840,9,27.0,11,32763.68,2616.306666666667,7.0,7.0,5.0,4.0,16.0,13.0,15.3,8.0,2,574.82,36.58603425672045,227.0,1,99.19011378356296,55.8504071334149,2,366.5901457496888,2
7841,10,28.0,11,32763.68,2616.306666666667,7.0,7.0,5.0,4.0,16.0,13.0,16.3,8.0,2,574.82,36.0501712155626,228.0,1,99.19011378356296,73.35413378261946,2,349.08641910048425,2
7842,11,28.0,11,32763.68,2616.306666666667,7.0,7.0,5.0,4.0,20.0,13.0,16.3,9.0,2,574.82,36.2185304127628,229.0,1,99.19011378356296,48.54484307686605,1,363.8957098062377,2
7843,12,28.0,11,32763.68,2616.306666666667,7.0,7.0,5.0,4.0,16.0,13.0,16.3,9.0,2,574.82,24.27784693448811,230.0,1,99.19011378356296,259.9581057392137,4,182.48244714389,2
7848,9,37.0,8,34989.38,3211.7816666666663,4.0,3.0,9.0,3.0,2.0,10.0,11.28,4.0,1,957.58,39.58051441483632,312.0,0,84.11593622346284,80.54964531266825,0,396.5125851305357,2
7849,10,37.0,8,34989.38,3211.7816666666663,4.0,3.0,9.0,3.0,-4.0,10.0,11.28,4.0,1,957.58,38.874584195998246,313.0,0,84.11593622346284,157.31341069903505,3,349.7488197441688,2
7850,11,37.0,8,34989.38,3211.7816666666663,4.0,3.0,9.0,3.0,1.0,7.0,11.28,6.0,1,957.58,37.493343141113634,314.0,0,84.11593622346284,113.51361524084416,1,373.5486152023597,2
7852,9,30.0,12,35235.45,3048.2875,6.0,4.0,15.0,1.0,18.0,8.0,15.41,12.0,2,1140.68,31.19648983369975,219.0,1,23.125097608813267,10000.0,3,271.6080061791481,2
7853,10,30.0,12,35235.45,3048.2875,6.0,4.0,15.0,1.0,21.0,8.0,12.41,12.0,2,1140.68,24.735340339351893,218.0,0,23.125097608813267,10000.0,5,440.21044711398713,2
7854,11,30.0,12,35235.45,3048.2875,6.0,4.0,15.0,1.0,18.0,6.0,15.41,12.0,2,1140.68,38.12948297203096,219.0,1,23.125097608813267,209.6063451425848,5,362.0973072486021,2
7855,12,30.0,12,35235.45,3048.2875,6.0,4.0,15.0,1.0,18.0,8.0,22.41,12.0,2,1140.68,36.63400061904953,220.0,1,23.125097608813267,155.48886897981777,5,416.214783411369,2
7856,9,33.0,12,72414.06,6234.505,5.0,6.0,19.0,4.0,10.0,20.0,9.55,2.0,2,1020.01,39.732031275679496,306.0,0,201.37507856429127,10000.0,0,597.0309778702397,2
7857,10,33.0,12,72414.06,6234.505,5.0,6.0,19.0,4.0,10.0,20.0,9.55,2.0,2,1020.01,36.377485570102,307.0,0,201.37507856429127,95.50126903831097,0,566.5741523973977,2
7858,11,33.0,12,72414.06,6234.505,5.0,6.0,19.0,4.0,7.0,17.0,9.55,2.0,2,1020.01,33.10432305816661,306.5,0,201.37507856429127,450.6542981227763,4,251.42112331293248,2
7868,9,26.0,10,31137.12,2405.76,6.0,6.0,31.0,8.0,21.0,20.0,20.18,8.0,0,2938.55,29.18157100007359,35.0,1,112.96669885479572,195.9440566478323,5,221.665244497372,2
7869,10,26.0,10,31137.12,2405.76,6.0,6.0,31.0,8.0,21.0,21.0,20.18,8.0,0,2938.55,34.02826503957888,34.0,1,112.96669885479572,225.1998151522856,3,172.40948599291863,2
7871,12,26.0,10,31137.12,2405.76,6.0,6.0,31.0,8.0,16.0,20.0,20.18,10.0,0,2938.55,30.270108802257425,36.0,1,112.96669885479572,186.09331659507592,3,211.5159845501284,2
7880,9,14.0,12,9150.48,992.54,8.0,3.0,15.0,5.0,10.0,18.0,9.17,7.0,2,177.16,32.28619328286122,179.0,1,22.50044085925581,55.56867132372198,3,291.18488781702223,2
7881,10,15.0,12,9150.48,992.54,8.0,3.0,15.0,5.0,10.0,16.0,9.17,7.0,2,177.16,36.41799183528712,180.0,0,22.50044085925581,15.476081222167211,1,311.277477918577,2
7882,11,15.0,12,9150.48,992.54,8.0,3.0,15.0,5.0,10.0,19.0,9.17,7.0,2,177.16,31.43021162065576,181.0,1,22.50044085925581,63.14539490431407,2,273.60816423643007,2
7884,9,15.0,12,35593.16,2711.096666666667,6.0,10.0,27.0,4.0,42.0,23.0,15.67,11.0,0,1368.27,35.52295591002135,78.0,1,72.4217552457502,191.59717048960172,3,277.0907409313147,2
7890,11,34.0,4,10333.895,657.1579166666667,3.0,6.0,20.0,4.0,13.0,12.0,11.32,10.0,2,70.46,36.87267382806613,129.0,1,21.453340535857645,42.4523999943349,5,291.8100511364742,2
7891,12,34.0,4,10333.895,657.1579166666667,3.0,6.0,20.0,4.0,13.0,15.0,11.32,10.0,2,70.46,24.31788720623944,130.0,1,21.453340535857645,10000.0,3,258.8458382503208,2
7892,9,28.0,3,19903.785,1670.64875,1.0,4.0,7.0,0.0,0.0,1.0,10.33,6.0,1,1015.4,41.35160365196796,353.0,0,0.0,45.82716419710565,4,401.2377108028944,2
7893,10,28.0,3,19903.785,1670.64875,1.0,4.0,7.0,0.0,0.0,4.0,4.33,6.0,1,1015.4,32.382018073354246,353.0,0,0.0,98.2363583842821,2,328.82851661571794,2
7900,9,26.0,2,18863.28,1515.9399999999996,9.0,7.0,33.0,6.0,54.0,22.0,6.68,8.0,0,1505.76,34.33431613468196,154.0,1,49.78859567660973,41.34282369635447,1,310.46258062703583,2
7907,12,16.0,12,33537.3,2899.775,10.0,6.0,28.0,7.0,20.0,22.0,15.95,14.0,0,2502.26,30.26473002906389,111.0,1,169.2558027710161,153.48429182903743,5,257.23740539994645,2
7917,10,52.0,11,33254.2,3062.183333333333,4.0,7.0,3.0,0.0,30.0,2.0,6.94,2.0,1,67.51,37.121107862149366,215.0,0,0.0,100.7852753555866,1,455.4330579777466,2
7919,12,52.0,11,33254.2,3062.183333333333,4.0,7.0,3.0,0.0,30.0,2.0,6.94,7.0,1,67.51,32.100456718509825,217.0,0,0.0,133.3506001806823,1,469.9738692964359,2
7920,9,46.0,2,15635.86,1341.9883333333337,3.0,3.0,15.0,2.0,17.0,16.0,6.21,1.0,2,409.7,30.72272000350293,327.0,0,18.134519446557647,140.85785613969568,5,265.20645774708,2
7923,12,46.0,2,15635.86,1341.9883333333337,3.0,3.0,15.0,2.0,13.0,16.0,13.21,1.0,2,409.7,33.887045660369864,330.0,0,18.134519446557647,72.01232990131531,4,324.0519839854604,2
7928,9,37.0,14,140948.32,11794.693333333336,6.0,7.0,14.0,4.0,5.0,16.0,5.29,3.0,2,105.66,28.390438314758548,359.0,1,310.15597101792025,1314.211067662913,5,912.7651847593806,2
7929,10,37.0,14,140948.32,11794.693333333336,6.0,7.0,14.0,4.0,10.0,15.0,5.29,3.0,2,105.66,27.09732540530524,360.0,1,310.15597101792025,94.08679129948024,0,1015.226571015933,2
7930,11,38.0,14,140948.32,11794.693333333336,6.0,7.0,14.0,4.0,10.0,15.0,5.29,3.0,2,105.66,36.40122678965085,361.0,1,310.15597101792025,196.54817755603256,0,912.7651847593806,2
7931,12,38.0,14,140948.32,11794.693333333336,6.0,7.0,14.0,4.0,10.0,15.0,5.29,3.0,2,105.66,28.831046689553947,362.0,1,310.15597101792025,905.2487718090832,4,244.0645905063301,2
7956,9,35.0,14,48662.02,4155.054820830166,7.0,7.0,5.0,4.0,26.0,13.0,16.96,2.0,2,660.09,31.09642090227444,379.0,1,232.56054691313355,403.17486882257,4,220.4949301007964,2
7957,10,35.0,14,48662.02,4155.054820830166,7.0,7.0,5.0,4.0,29.0,13.0,11.96,4.0,2,660.09,39.785023820959566,380.0,1,232.56054691313355,486.70891395368056,5,146.96088496968582,2
7958,11,35.0,14,48662.02,4155.054820830166,7.0,7.0,5.0,4.0,26.0,13.0,11.96,4.0,2,660.09,42.38850437086322,381.0,1,232.56054691313355,51.49615510227814,0,532.1736438210884,2
7960,9,16.0,6,61277.55,4876.4625,5.0,6.0,14.0,2.0,8.0,15.0,15.54,9.0,2,1380.47,29.46345683105416,100.0,1,88.56625811708618,135.5016450856912,1,513.5783467972226,2
7961,10,17.0,6,61277.55,4876.4625,5.0,6.0,14.0,2.0,8.0,15.0,15.54,9.0,2,1380.47,36.67969172058647,101.0,1,88.56625811708618,76.48414078232469,1,572.5958511005891,2
7963,12,17.0,6,61277.55,4876.4625,5.0,6.0,14.0,2.0,8.0,16.0,15.54,9.0,2,1380.47,30.159322629825247,103.0,0,88.56625811708618,123.508766512774,1,525.5712253701398,2
7973,10,41.0,0,51884.96,4490.746666666667,6.0,4.0,10.0,0.0,17.0,17.0,8.98,10.0,2,811.42,33.07320579551079,205.0,1,0.0,178.20128400979016,4,540.8733826568765,2
7974,11,41.0,0,51884.96,4490.746666666667,6.0,4.0,10.0,0.0,17.0,18.0,8.98,10.0,2,811.42,37.6961783213668,206.0,1,0.0,442.910811916004,4,286.16385475066267,2
7975,12,41.0,0,51884.96,4490.746666666667,6.0,4.0,10.0,0.0,17.0,18.0,8.98,10.0,2,811.42,38.93793065232207,207.0,1,0.0,430.2431294661132,4,298.8315372005535,2
7986,11,36.0,11,68332.18,5513.348333333332,7.0,6.0,20.0,0.0,24.0,20.0,8.92,1.0,2,380.03,31.719396721995714,327.0,0,0.0,641.7585137504292,5,199.5763195829041,2
7987,12,36.0,11,68332.18,5513.348333333332,7.0,6.0,20.0,0.0,23.0,17.0,8.92,1.0,2,380.03,39.54889158806074,328.0,0,0.0,203.7604149424963,1,597.5744183908369,2
7990,11,42.0,9,38919.9,3215.3250000000007,8.0,7.0,13.0,1.0,6.0,13.0,10.2,0.0,2,1058.13,37.68609233420528,251.0,0,22.01288433547301,202.8345120530988,2,356.68510361142825,2
7991,12,42.0,9,38919.9,3215.3250000000007,8.0,7.0,13.0,1.0,7.0,13.0,10.2,0.0,2,1058.13,34.31647819112409,252.0,0,22.01288433547301,52.50671553280434,0,487.0129001317226,2
7994,11,36.0,4,17164.73,1545.394166666667,3.0,6.0,18.0,3.0,9.0,11.0,14.35,8.0,2,172.13,32.45214905922813,117.0,1,35.18435848320144,10000.0,5,339.5330484502815,2
7995,12,36.0,4,17164.73,1545.394166666667,3.0,6.0,18.0,3.0,5.0,8.0,14.35,8.0,2,172.13,32.288267626139415,118.0,1,35.18435848320144,76.62610175543978,4,322.7289564280255,2
7997,10,49.0,1,39715.98,3089.6650000000004,4.0,7.0,12.0,3.0,6.0,13.0,19.73,6.0,2,1125.16,24.18041500447104,324.0,0,77.1869982621674,10000.0,5,246.75179396865207,2
7998,11,49.0,1,39715.98,3089.6650000000004,4.0,7.0,12.0,3.0,6.0,15.0,12.73,6.0,2,1125.16,32.70551706739023,325.0,1,77.1869982621674,60.66327677929984,2,431.1162249585328,2
7999,12,49.0,1,39715.98,3089.6650000000004,4.0,7.0,12.0,3.0,6.0,16.0,19.73,6.0,2,1125.16,35.83351060646012,326.0,1,77.1869982621674,174.02868409700957,4,337.7508176408232,2
8005,10,25.0,13,105645.6,9090.8,4.0,3.0,5.0,4.0,28.0,16.0,2.41,4.0,2,1336.91,42.08319437900722,258.0,0,315.40610064414074,111.18816274391482,0,722.4857366119447,2
8008,9,39.0,9,40908.16,3273.013333333334,0.0,7.0,10.0,0.0,7.0,8.0,8.01,6.0,1,1210.4,36.41986436752221,210.0,0,0.0,10000.0,2,407.63445242196,2
8010,11,39.0,9,40908.16,3273.013333333334,0.0,7.0,10.0,0.0,12.0,8.0,8.01,6.0,1,1210.4,29.48389582605997,212.0,0,0.0,141.5601858790908,5,475.74114745424254,2
8011,12,40.0,9,40908.16,3273.013333333334,0.0,7.0,10.0,0.0,15.0,5.0,8.01,6.0,1,1210.4,29.06821992622887,213.0,0,0.0,240.369145965658,2,356.9321873676754,2
8012,9,31.0,1,14012.055,1464.67125,4.0,6.0,14.0,3.0,30.0,10.0,0.8,3.0,2,702.16,31.828545037435926,192.0,0,29.837981487470213,90.9041563841896,3,285.72498712834016,2
8013,10,31.0,1,14012.055,1464.67125,4.0,6.0,14.0,3.0,29.0,9.0,0.8,3.0,2,702.16,26.4444694729704,193.0,0,29.837981487470213,81.79237439281668,3,304.83676911971315,2
8014,11,31.0,1,14012.055,1464.67125,4.0,6.0,14.0,3.0,30.0,9.0,0.8,3.0,2,702.16,28.950957366047284,194.0,0,29.837981487470213,65.17183504157518,3,321.4573084709546,2
8023,12,32.0,8,139608.72,11378.06,5.0,5.0,11.0,4.0,1.0,3.0,2.27,5.0,1,481.89,28.943341562776062,336.0,0,235.1463446753332,573.278495304906,3,599.3811600197607,2
8030,11,38.0,10,28949.6,2554.4666666666667,3.0,5.0,2.0,3.0,12.0,10.0,-3.55,9.0,1,405.51,28.666167799633328,357.0,0,51.26711954728734,121.91878697817856,4,362.2607601412008,2
8034,11,16.0,8,15359.74,1362.9783333333332,10.0,7.0,27.0,8.0,20.0,25.0,1.06,2557.0,0,2064.96,24.14235740373408,96.0,1,70.86812407026216,69.64308276106071,5,285.78662650201045,2
8036,9,29.0,7,92300.01,7437.6675,2.0,4.0,11.0,3.0,28.0,11.0,19.96,2.0,2,755.17,30.719169276525392,228.0,0,211.74780891351924,596.7075770998097,4,215.31136398667115,2
8038,11,29.0,7,92300.01,7437.6675,2.0,4.0,11.0,3.0,29.0,9.0,18.96,2.0,2,755.17,38.62666262450816,230.0,1,211.74780891351924,123.24403517988048,0,648.7749059066002,2
8039,12,29.0,7,92300.01,7437.6675,2.0,4.0,11.0,3.0,29.0,9.0,18.96,4.0,2,755.17,28.85755575770783,231.0,1,211.74780891351924,278.1332459794334,5,543.8856951070472,2
8049,10,32.0,8,62380.11,5117.3425,7.0,5.0,29.0,5.0,24.0,15.0,26.26,10.0,0,3084.5,29.486916765667843,93.0,1,214.91951248534247,130.60326856712794,1,416.2114689475295,2
8052,9,52.0,0,19271.95,1536.9958333333334,6.0,4.0,9.0,3.0,30.0,10.0,15.97,2.0,2,368.72,25.25777334587164,394.0,0,35.046789084156345,70.19699666992832,4,328.45579757924867,2
8053,10,52.0,0,19271.95,1536.9958333333334,6.0,4.0,9.0,3.0,30.0,9.0,15.97,3.0,2,368.72,39.56135181162233,396.0,0,35.046789084156345,157.3107477422101,5,251.34204650696685,2
8055,12,52.0,0,19271.95,1536.9958333333334,6.0,4.0,9.0,3.0,30.0,9.0,15.97,3.0,2,368.72,25.21805684309113,397.0,1,35.046789084156345,55.99223466214697,3,332.6605595870301,2
8057,10,50.0,7,15055.0,988.5833333333331,3.0,3.0,8.0,3.0,6.0,4.0,-4.3900000000000015,7.0,1,360.12,36.082517189687984,218.0,0,31.775461243767968,90.16294753873424,5,266.9199245508312,2
8058,11,50.0,7,15055.0,988.5833333333331,3.0,3.0,8.0,3.0,8.0,2.0,2.61,459.0,1,360.12,34.001947993338106,218.0,0,31.775461243767968,50.466937749811294,3,286.61593433975406,2
8071,12,32.0,8,59241.38,4818.781666666667,4.0,5.0,9.0,3.0,7.0,10.0,6.0,5.0,1,690.12,29.76619097787661,294.0,0,128.9292457279007,314.41616926690136,2,298.5327516718646,2
8076,9,25.0,3,69941.9,5766.491666666666,4.0,6.0,14.0,4.0,16.0,10.0,9.81,8.0,2,375.97,36.194200344940974,265.0,0,218.56008789280696,77.21010307624701,1,530.8789756976126,2
8078,11,25.0,3,69941.9,5766.491666666666,4.0,6.0,14.0,4.0,19.0,10.0,9.81,8.0,2,375.97,25.48923197852157,267.0,0,218.56008789280696,206.7332264927996,1,401.35585228106,2
8079,12,25.0,3,69941.9,5766.491666666666,4.0,6.0,14.0,4.0,12.0,11.0,9.81,8.0,2,375.97,38.12172922392392,268.0,0,218.56008789280696,221.8599027949465,1,386.22917597891313,2
8081,10,33.0,1,17914.24,1744.8533333333337,6.0,6.0,11.0,5.0,26.0,8.0,11.98,5.0,2,703.21,35.35785815800708,122.0,1,65.91462582093743,124.50326470480648,3,254.06744280758943,2
8083,12,34.0,1,17914.24,1744.8533333333337,6.0,6.0,11.0,5.0,28.0,8.0,11.98,8.0,2,703.21,35.93261537722705,124.0,1,65.91462582093743,163.2628048739169,4,225.30790263847905,2
8093,10,48.0,14,100233.4,8499.783333333333,6.0,4.0,2.0,3.0,5.0,13.0,1.95,4.0,1,616.68,26.928695649007217,312.0,0,182.3470459987101,430.0317734529213,4,517.5995138817019,2
8096,9,52.0,2,35444.72,3216.726666666667,1.0,5.0,5.0,0.0,19.0,11.0,4.84,2.0,1,1348.43,29.263631446047484,220.0,0,0.0,433.1937308291491,5,178.4789358375177,2
8098,11,52.0,2,35444.72,3216.726666666667,1.0,5.0,5.0,0.0,14.0,8.0,4.84,7.0,1,1348.43,37.86871757211087,222.0,0,0.0,83.19860839831802,2,498.4740582683487,2
8100,9,34.0,12,76338.68,6608.556666666666,4.0,6.0,19.0,1.0,11.0,11.0,12.18,6.0,2,965.06,33.30279313479752,167.0,0,52.63006495939771,156.4030241216927,0,691.8225775855764,2
8103,12,35.0,12,76338.68,6608.556666666666,4.0,6.0,19.0,1.0,11.0,8.0,12.18,11.0,2,965.06,41.82137750756842,170.0,1,52.63006495939771,94.52589209234894,0,753.69970961492,2
8104,9,42.0,9,129680.28,10643.69,8.0,3.0,5.0,2.0,27.0,21.0,16.65,6.0,2,240.27,37.64138479122955,249.0,1,114.16560941353912,527.6449146309618,2,682.5584759554989,2
8105,10,42.0,9,129680.28,10643.69,8.0,3.0,5.0,2.0,27.0,16.0,16.65,6.0,2,240.27,25.4071155568124,250.0,1,114.16560941353912,1395.0050511855875,5,851.588724707929,2
8107,12,43.0,9,129680.28,10643.69,8.0,3.0,5.0,2.0,27.0,18.0,16.65,6.0,2,240.27,32.28123365963954,252.0,1,114.16560941353912,169.5844171261018,0,1020.6189734603591,2
8109,10,30.0,0,45250.17,3751.8475,4.0,3.0,15.0,6.0,28.0,18.0,17.93,12.0,2,492.07,25.2670308901643,140.0,1,173.8112291301529,91.30985428245452,0,350.06366658739256,2
8110,11,30.0,0,45250.17,3751.8475,4.0,3.0,15.0,6.0,31.0,15.0,17.93,12.0,2,492.07,40.07267722368943,141.0,1,173.8112291301529,84.58413824688195,1,366.7893826229652,2
8111,12,30.0,0,45250.17,3751.8475,4.0,3.0,15.0,6.0,25.0,15.0,17.93,12.0,2,492.07,36.8366528454589,142.0,1,173.8112291301529,74.79289938639897,0,366.5806214834481,2
8116,9,38.0,7,77190.52,6470.543333333334,4.0,7.0,5.0,7.0,16.0,12.0,11.3,7.0,2,75.94,30.408686135758792,203.0,1,253.04915740803185,10000.0,5,234.3357331774585,2
8118,11,38.0,7,77190.52,6470.543333333334,4.0,7.0,5.0,7.0,13.0,12.0,11.3,7.0,2,75.94,34.92854504355423,205.0,0,253.04915740803185,10000.0,0,505.7623638697967,2
