,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
1736,9,29.0,8,15762.72,1593.56,3.0,3.0,20.0,4.0,14.0,10.0,10.76,4.0,2,1050.18,35.547970256441594,258.0,1,40.98279994086803,64.90847736488554,2,313.46472269424635
1739,12,30.0,8,15762.72,1593.56,3.0,3.0,20.0,4.0,14.0,8.0,10.76,8.0,2,1050.18,25.688625774313326,261.0,1,40.98279994086803,59.97451465285695,2,318.39868540627504
1740,9,50.0,1,122713.6,10114.133333333331,5.0,6.0,14.0,2.0,11.0,10.0,10.46,1.0,2,128.33,35.031860151307704,279.0,0,146.26888703519208,466.2139639373252,4,678.9304823608161
1742,11,50.0,1,122713.6,10114.133333333331,5.0,6.0,14.0,2.0,8.0,10.0,10.46,3.0,2,128.33,25.16213494005268,281.0,0,146.26888703519208,856.0565410400258,3,279.0879052581155
1743,12,50.0,1,122713.6,10114.133333333331,5.0,6.0,14.0,2.0,11.0,10.0,10.46,3.0,2,128.33,35.37539084858346,282.0,0,146.26888703519208,124.32077883498128,0,980.82366746316
1745,10,43.0,1,41499.21,3582.2675,0.0,5.0,5.0,0.0,4.0,7.0,9.79,4.0,1,1272.15,27.764264056490607,192.0,0,0.0,190.095860276951,4,448.1308897230491
1746,11,43.0,1,41499.21,3582.2675,0.0,5.0,5.0,0.0,0.0,4.0,9.79,4.0,1,1272.15,29.37386373014573,193.0,0,0.0,252.7096784481142,0,395.5170715518858
1747,12,43.0,1,41499.21,3582.2675,0.0,5.0,5.0,0.0,4.0,7.0,9.79,4.0,1,1272.15,27.213732267705144,194.0,0,0.0,221.40276936253258,3,452.3788999687309
1748,9,23.0,11,82840.24,6973.3533333333335,1.0,6.0,1.0,1.0,2.0,0.0,-0.18999999999999995,4.0,1,360.92,30.572646047276223,229.0,0,56.691938335539206,57.15131059550867,0,823.4920844022855
1750,11,23.0,11,82840.24,6973.3533333333335,1.0,6.0,1.0,1.0,6.0,3.0,8.81,4.0,1,360.92,31.72305925319184,231.0,0,56.691938335539206,294.4021093413117,2,606.2412856564824
1751,12,23.0,11,82840.24,6973.3533333333335,1.0,6.0,1.0,1.0,6.0,0.0,1.81,4.0,1,360.92,31.352886239837087,232.0,0,56.691938335539206,228.18544161371037,4,692.4579533840837
1752,9,25.0,6,24195.37,1946.2808333333328,7.0,7.0,19.0,1.0,7.0,16.0,19.96,9.0,2,1163.09,30.028099543314184,360.0,1,18.06952041224247,71.79065597103072,2,364.7679069500602
1753,10,25.0,6,24195.37,1946.2808333333328,7.0,7.0,19.0,1.0,7.0,19.0,19.96,9.0,2,1163.09,37.88734510531725,361.0,1,18.06952041224247,168.29422471970753,5,298.26433820138334
1755,12,25.0,6,24195.37,1946.2808333333328,7.0,7.0,19.0,1.0,7.0,15.0,19.96,1058.0,2,1163.09,27.14045340038025,363.0,1,18.06952041224247,42.86108679908629,0,373.69747612200456
1756,9,20.0,12,78139.42,6315.618333333333,3.0,5.0,1.0,0.0,14.0,0.0,3.26,4.0,1,1116.88,34.027961452310194,376.0,0,0.0,75.14387368661859,0,796.4179596467147
1757,10,20.0,12,78139.42,6315.618333333333,3.0,5.0,1.0,0.0,14.0,5.0,3.26,9.0,1,1116.88,35.134687977940104,377.0,0,0.0,368.6899844800588,3,532.8718488532745
1759,12,21.0,12,78139.42,6315.618333333333,3.0,5.0,1.0,0.0,10.0,3.0,3.26,9.0,1,1116.88,30.38261784005979,379.0,0,0.0,44.634224094620905,0,826.9276092387123
1760,9,18.0,5,7106.15,592.1791666666667,6.0,5.0,29.0,3.0,41.0,21.0,3.66,8.0,0,2688.12,23.57923367781321,234.0,1,9.575854756288654,11.904681233597625,4,299.54120683987225
1763,12,18.0,5,7106.15,592.1791666666667,6.0,5.0,29.0,3.0,41.0,20.0,3.66,8.0,0,2688.12,27.239714203752907,237.0,1,9.575854756288654,11.904681233597625,1,287.73738067678033
1769,10,31.0,14,62545.59,5133.1325,3.0,6.0,7.0,4.0,24.0,10.0,4.369999999999999,8.0,2,1138.71,39.00048309151366,214.0,1,174.41631843799283,116.92897626623206,0,461.9679552957752
1774,11,56.0,1,32011.89,2806.6575,2.0,6.0,4.0,3.0,12.0,9.0,2.1,1.0,1,1215.09,36.20583372273341,315.0,0,66.35744898663442,174.61004912915107,4,319.6982518842145
1775,12,56.0,1,32011.89,2806.6575,2.0,6.0,4.0,3.0,11.0,9.0,2.1,1.0,1,1215.09,26.45628350978627,316.0,0,66.35744898663442,75.59715132859645,1,388.7111496847691
1776,9,34.0,6,42399.03,3572.2525,7.0,5.0,31.0,7.0,6.0,12.0,9.69,17.0,2,2073.54,27.88738272136541,84.0,1,196.6894915615451,192.6325799826403,3,237.90317845581458
1777,10,34.0,6,42399.03,3572.2525,7.0,5.0,31.0,7.0,1.0,12.0,9.69,17.0,2,2073.54,35.116374544296086,85.0,1,196.6894915615451,91.78118122069631,0,308.75457721775865
1778,11,34.0,6,42399.03,3572.2525,7.0,5.0,31.0,7.0,6.0,11.0,9.69,17.0,2,2073.54,38.97763534689249,84.5,1,196.6894915615451,10000.0,0,368.95301718717
1781,10,30.0,9,23679.61,2266.300833333333,8.0,5.0,15.0,0.0,29.0,18.0,4.74,4.0,2,622.58,36.31675333250208,235.0,0,0.0,85.64518869577249,3,410.9848946375609
1782,11,30.0,9,23679.61,2266.300833333333,8.0,5.0,15.0,0.0,29.0,17.0,4.74,4.0,2,622.58,30.46699712577473,236.0,0,0.0,116.06859264370101,5,388.40348802061334
1783,12,30.0,9,23679.61,2266.300833333333,8.0,5.0,15.0,0.0,33.0,18.0,4.74,4.0,2,622.58,24.78385253418792,237.0,0,0.0,146.49199659162952,3,340.1380867417039
1796,9,37.0,9,69870.88,6020.573333333334,3.0,6.0,7.0,3.0,26.0,23.0,10.26,8.0,2,2106.68,35.249902657086274,73.0,1,148.70951515669438,114.76367214099363,0,578.5841460356454
1797,10,37.0,9,69870.88,6020.573333333334,3.0,6.0,7.0,3.0,26.0,20.0,8.26,8.0,2,2106.68,22.82393033782237,75.0,1,148.70951515669438,530.2161284356938,3,193.1316897409453
1798,11,37.0,9,69870.88,6020.573333333334,3.0,6.0,7.0,3.0,26.0,21.0,8.26,8.0,2,2106.68,26.362843431266835,75.0,1,148.70951515669438,144.4989562504377,0,548.8488619262014
1799,12,37.0,9,69870.88,6020.573333333334,3.0,6.0,7.0,3.0,23.0,20.0,8.26,8.0,2,2106.68,31.003381324893308,76.0,1,148.70951515669438,130.14734252326755,0,563.2004756533715
1804,9,33.0,12,74450.88,6139.240000000002,6.0,4.0,19.0,3.0,4.0,23.0,18.85,12.0,2,640.7,38.78218785459934,243.0,1,120.84655218492288,374.3179459183666,3,388.7595018967107
1805,10,33.0,12,74450.88,6139.240000000002,6.0,4.0,19.0,3.0,10.0,17.0,16.85,12.0,2,640.7,32.009007796131144,244.0,1,120.84655218492288,185.4917396498766,1,557.5857081652007
1806,11,33.0,12,74450.88,6139.240000000002,6.0,4.0,19.0,3.0,5.0,20.0,16.85,12.0,2,640.7,35.94245404943357,245.0,1,120.84655218492288,286.48467440017595,5,496.5927734149013
1807,12,33.0,12,74450.88,6139.240000000002,6.0,4.0,19.0,3.0,8.0,20.0,16.85,12.0,2,640.7,40.96192215324648,246.0,1,120.84655218492288,92.82845138761749,0,640.2489964274597
1808,9,32.0,5,146866.76,12108.896666666667,4.0,6.0,14.0,3.0,22.0,19.0,4.78,3.0,2,247.08,36.96424105042356,270.0,0,218.48203558760792,302.1868186968562,0,930.2208123822026
1809,10,32.0,5,146866.76,12108.896666666667,4.0,6.0,14.0,3.0,22.0,20.0,1.78,3.0,2,247.08,40.10353127219933,271.0,0,218.48203558760792,210.78216357267155,0,1021.6254675063872
1810,11,32.0,5,146866.76,12108.896666666667,4.0,6.0,14.0,3.0,22.0,18.0,1.78,3.0,2,247.08,36.85245764618654,271.0,0,218.48203558760792,10000.0,5,48.962224495787716
1811,12,32.0,5,146866.76,12108.896666666667,4.0,6.0,14.0,3.0,22.0,18.0,-1.22,3.0,2,247.08,44.667432951121285,273.0,0,218.48203558760792,229.67789454155772,0,1002.729736537501
1821,10,30.0,0,61476.93000000001,4940.0775,6.0,6.0,22.0,5.0,35.0,24.0,7.82,14.0,0,3322.38,28.853746488717874,104.0,1,212.55668803419655,312.4315657325872,5,259.01949623321633
1823,12,30.0,0,61476.93000000001,4940.0775,6.0,6.0,22.0,5.0,35.0,24.0,7.82,14.0,0,3322.38,30.630904154811716,106.0,1,212.55668803419655,197.61557352027828,4,363.83548844552513
1824,9,24.0,14,16198.305,1089.85875,4.0,7.0,4.0,2.0,12.0,5.0,6.9,4.0,1,1439.09,37.87346501923598,376.0,0,14.35014610230254,39.19255470194789,4,335.44317419574963
1831,12,23.0,9,20938.03,1896.835833333333,6.0,9.0,23.0,5.0,16.0,18.0,0.84,11.0,0,1657.74,37.78697337149712,127.0,1,56.26113896851847,185.45445223539383,5,237.96799212942105
1832,9,25.0,7,21364.2,1728.35,3.0,3.0,17.0,1.0,9.0,16.0,9.1,10.0,2,1178.6,30.2226715855824,360.0,1,9.230471158627523,162.09052270230643,4,281.51400613906605
1833,10,25.0,7,21364.2,1728.35,3.0,3.0,17.0,1.0,9.0,16.0,9.1,10.0,2,1178.6,41.78307026803389,361.0,1,9.230471158627523,32.19408589011624,2,391.41044295125636
1834,11,25.0,7,21364.2,1728.35,3.0,3.0,17.0,1.0,9.0,16.0,9.1,10.0,2,1178.6,28.99624526599585,362.0,1,9.230471158627523,77.2533022602212,0,366.35122658115125
1835,12,25.0,7,21364.2,1728.35,3.0,3.0,17.0,1.0,6.0,16.0,9.1,10.0,2,1178.6,28.17891993200461,363.0,0,9.230471158627523,77.2533022602212,0,390.2111527388048
1836,9,34.0,7,96826.96,7933.913333333334,8.0,5.0,7.0,0.0,13.0,17.0,8.76,5.0,2,1290.07,32.07394236343211,315.0,0,0.0,491.6679789638973,3,571.7233543694363
1837,10,34.0,7,96826.96,7933.913333333334,8.0,5.0,7.0,0.0,13.0,19.0,8.76,5.0,2,1290.07,41.298949021769815,316.0,0,0.0,228.95421665278255,1,814.4371166805507
1839,12,34.0,7,96826.96,7933.913333333334,8.0,5.0,7.0,0.0,13.0,19.0,5.76,5.0,2,1290.07,30.320736468333173,318.0,0,0.0,10000.0,4,553.4832404693016
1840,9,45.0,5,16808.35,1188.6958333333332,8.0,6.0,11.0,7.0,13.0,14.0,16.51,5.0,2,1330.72,33.74033284448207,241.0,1,64.87719124671851,114.49497013406989,5,229.4974219525449
1848,9,52.0,11,128279.16,10966.93,2.0,6.0,2.0,0.0,8.0,4.0,10.87,7.0,1,105.26,31.543931945849053,202.0,0,0.0,181.08171015368112,1,1165.6112898463189
1849,10,53.0,11,128279.16,10966.93,2.0,6.0,2.0,0.0,7.0,7.0,10.87,7.0,1,105.26,26.12401452326032,203.0,0,0.0,688.5483317512787,3,678.1446682487214
1850,11,53.0,11,128279.16,10966.93,2.0,6.0,2.0,0.0,12.0,7.0,10.87,7.0,1,105.26,27.309835852905675,203.0,0,0.0,954.0386359198236,4,422.6543640801765
1851,12,53.0,11,128279.16,10966.93,2.0,6.0,2.0,0.0,12.0,8.0,10.87,7.0,1,105.26,32.535238445459804,205.0,0,0.0,794.886563685774,5,591.8064363142257
1855,12,25.0,7,53908.41,4456.3675,9.0,5.0,17.0,5.0,39.0,21.0,25.07,11.0,0,3078.82,31.47922097216008,174.0,1,219.838310179153,222.43433721673375,2,263.3641026041132
1860,9,39.0,8,83355.33,7208.2775,6.0,4.0,8.0,2.0,16.0,15.0,8.07,4.0,2,677.27,35.952182948423,363.0,0,75.96957344024112,184.8217162309041,0,700.0364603288548
1861,10,39.0,8,83355.33,7208.2775,6.0,4.0,8.0,2.0,11.0,15.0,1.0700000000000005,4.0,2,677.27,29.76547855529469,364.0,1,75.96957344024112,553.9802929410846,4,370.87788361867433
1863,12,39.0,8,83355.33,7208.2775,6.0,4.0,8.0,2.0,11.0,16.0,8.07,4.0,2,677.27,37.22947309701669,366.0,1,75.96957344024112,301.91058942309536,4,622.9475871366635
1864,9,44.0,10,11646.19,819.5158333333335,6.0,3.0,14.0,2.0,14.0,20.0,9.33,6.0,2,847.88,32.15495461806261,226.0,1,10.050598071862217,90.6534720218583,5,271.24751323961283
1866,11,44.0,10,11646.19,819.5158333333335,6.0,3.0,14.0,2.0,11.0,20.0,5.33,6.0,2,847.88,28.852751448915384,228.0,1,10.050598071862217,30.40767558522933,1,291.4933096762418
1867,12,44.0,10,11646.19,819.5158333333335,6.0,3.0,14.0,2.0,14.0,20.0,9.33,6.0,2,847.88,24.796136043745552,229.0,1,10.050598071862217,51.581355631896784,4,300.31962962957437
1869,10,46.0,14,69577.92,5882.16,5.0,6.0,3.0,3.0,16.0,4.0,8.53,4.0,1,491.67,37.11590352257316,234.0,0,135.38394696299764,366.07138473877967,0,366.7606682982226
1870,11,46.0,14,69577.92,5882.16,5.0,6.0,3.0,3.0,16.0,4.0,5.5299999999999985,4.0,1,491.67,28.588106153414955,234.0,0,135.38394696299764,46.99884050534687,0,645.8332125316555
1872,9,37.0,2,25621.01,1837.0841666666663,3.0,7.0,3.0,2.0,14.0,9.0,1.37,2.0,1,1336.73,24.649526137567968,375.0,0,26.74670147298544,99.20475451595782,5,347.75696067772344
1873,10,37.0,2,25621.01,1837.0841666666663,3.0,7.0,3.0,2.0,14.0,10.0,1.37,2.0,1,1336.73,24.704817475779944,376.0,0,26.74670147298544,108.31318219582191,3,318.6485329978593
1880,9,45.0,7,42947.49,3470.9575,4.0,7.0,15.0,2.0,9.0,3552.0,18.38,12.0,2,2266.69,30.99960876959009,186.0,1,47.93668892947582,67.80398860331502,1,481.35507246720914
1882,11,46.0,7,42947.49,3470.9575,4.0,7.0,15.0,2.0,11.0,20.0,18.38,12.0,2,2266.69,39.2029728992843,188.0,1,47.93668892947582,29.602948016675647,0,509.55611305384855
1885,10,17.0,12,49023.60000000001,3935.300000000001,5.0,6.0,28.0,6.0,13.0,15.0,15.64,2456.0,2,2521.52,23.295059803698827,180.0,1,211.70975519526988,326.6970478415257,5,145.12319696320455
1887,12,17.0,12,49023.60000000001,3935.300000000001,5.0,6.0,28.0,6.0,13.0,15.0,9.64,6.0,2,2521.52,26.069516870693327,182.0,1,211.70975519526988,208.7809496369546,2,233.03929516777558
1888,9,37.0,5,60263.43000000001,5242.9525,10.0,5.0,20.0,5.0,39.0,24.0,17.71,826.0,0,1400.16,25.28154060129997,126.5,1,178.7366155336915,434.76908130692635,5,200.78955315938225
1889,10,37.0,5,60263.43000000001,5242.9525,10.0,5.0,20.0,5.0,40.0,25.0,17.71,14.0,0,1400.16,31.831520938221296,126.0,1,178.7366155336915,249.9847678548922,2,355.5738666114164
1890,11,37.0,5,60263.43000000001,5242.9525,10.0,5.0,20.0,5.0,42.0,25.0,17.71,14.0,0,1400.16,35.84008961830668,127.0,1,178.7366155336915,54.09824281198667,0,531.4603916543219
1892,9,37.0,13,44036.97,3884.7475,2.0,3.0,11.0,4.0,15.0,0.0,7.77,4.0,1,992.83,32.41063868083655,355.0,0,82.98637941706055,58.21018685390007,0,487.27818372903937
1893,10,37.0,13,44036.97,3884.7475,2.0,3.0,11.0,4.0,15.0,3.0,7.77,4.0,1,992.83,32.42759696518705,356.0,0,82.98637941706055,228.1699248000759,2,337.3184457828636
1894,11,37.0,13,44036.97,3884.7475,2.0,3.0,11.0,4.0,15.0,1.0,7.77,4.0,1,992.83,34.853252432736305,357.0,0,82.98637941706055,10000.0,1,409.43752827150666
1898,11,19.0,2,12681.45,1191.7875,6.0,7.0,15.0,0.0,13.0,19.0,6.49,2.0,2,624.12,30.225012910388607,212.0,1,0.0,149.95935761326297,5,259.2193923867371
1900,9,30.0,5,16568.425,1550.7020833333331,5.0,3.0,18.0,1.0,14.0,8.0,3.56,5.0,2,478.11,37.58947536454994,355.5,0,8.47408555938318,163.1131930803191,5,273.48292969363104
1902,11,30.0,5,16568.425,1550.7020833333331,5.0,3.0,18.0,1.0,16.0,8.0,3.56,5.0,2,478.11,25.61554723184852,356.0,0,8.47408555938318,123.71698875883189,5,312.87913401511827
1911,12,16.0,9,101500.92,8656.41,4.0,6.0,14.0,2.0,29.0,21.0,10.37,6.0,2,835.46,43.15481953606525,193.0,1,141.54570621500434,189.48148404853282,1,784.6138097364628
1916,9,47.0,5,36591.25,3115.270833333333,7.0,5.0,5.0,4.0,17.0,10.0,7.12,5.0,2,575.21,36.82090053474602,403.0,0,67.41331375213596,372.11436159022827,5,161.99940799096916
1922,11,51.0,10,47280.76,3713.063333333334,5.0,3.0,17.0,0.0,12.0,20.0,11.91,2592.0,2,1134.41,38.13392322235148,335.0,1,0.0,52.70802575388512,0,558.5983075794484
1923,12,51.0,10,47280.76,3713.063333333334,5.0,3.0,17.0,0.0,12.0,21.0,11.91,8.0,2,1134.41,36.42257337250111,336.0,1,0.0,190.73010694906247,0,440.57622638427085
1924,9,39.0,3,108161.7,9151.475,5.0,6.0,1.0,2.0,27.0,13.0,6.16,4.0,1,633.47,30.28511989463164,304.0,0,169.67426776243946,339.54554994116745,1,655.9276822963931
1925,10,39.0,3,108161.7,9151.475,5.0,6.0,1.0,2.0,26.0,13.0,10.16,4.0,1,633.47,31.976934000938613,305.0,0,169.67426776243946,224.18278048868348,0,761.2904517488771
1926,11,39.0,3,108161.7,9151.475,5.0,6.0,1.0,2.0,27.0,13.0,6.16,4.0,1,633.47,32.81273719853716,304.5,0,169.67426776243946,586.7577415949528,5,448.7154906426077
1927,12,39.0,3,108161.7,9151.475,5.0,6.0,1.0,2.0,27.0,13.0,6.16,4.0,1,633.47,36.551788983397,304.5,0,169.67426776243946,306.8451710368788,4,718.6280612006817
1936,9,25.0,9,11731.585,828.6320833333333,8.0,3.0,6.0,2.0,15.0,8.0,7.48,2.0,2,289.73,25.496629231668983,231.0,1,15.359696785723465,30.886541197667988,5,326.6169703499419
1937,10,25.0,9,11731.585,828.6320833333333,8.0,3.0,6.0,2.0,15.0,10.0,7.48,2.0,2,289.73,31.38730015218751,232.0,1,15.359696785723465,77.39566656890506,5,280.1078449787048
1939,12,25.0,9,11731.585,828.6320833333333,8.0,3.0,6.0,2.0,15.0,10.0,7.48,2.0,2,289.73,28.935046974323456,234.0,1,15.359696785723465,97.68869916269165,5,259.81481238491824
1940,9,37.0,11,88406.34,7113.195,2.0,7.0,12.0,4.0,15.0,0.0,10.06,3.0,1,1273.15,25.306113296802955,381.0,0,242.2368498447588,358.35190005759324,5,400.730750097648
1942,11,37.0,11,88406.34,7113.195,2.0,7.0,12.0,4.0,15.0,2.0,9.06,3.0,1,1273.15,23.631984783800807,383.0,0,242.2368498447588,182.00868754697586,2,547.0739626082653
1944,9,30.0,2,36035.32,2910.943333333333,9.0,10.0,22.0,4.0,33.0,20.0,16.47,8.0,2,2138.6,26.453428509138284,91.0,1,79.97784113366491,62.14131620960549,0,388.97517599006295
1945,10,30.0,2,36035.32,2910.943333333333,9.0,10.0,22.0,4.0,29.0,23.0,16.47,8.0,2,2138.6,34.390944787163555,92.0,1,79.97784113366491,65.84247448889228,0,385.2740177107762
1946,11,30.0,2,36035.32,2910.943333333333,9.0,10.0,22.0,4.0,33.0,20.0,16.47,8.0,2,2138.6,29.589987912993077,93.0,1,79.97784113366491,94.62822031317239,3,386.48827188649597
1947,12,30.0,2,36035.32,2910.943333333333,9.0,10.0,22.0,4.0,33.0,20.0,16.47,11.0,2,2138.6,33.41415975484925,94.0,1,79.97784113366491,51.79946729380085,1,409.31702490586764
1953,10,45.0,14,51552.60000000001,4413.05,6.0,4.0,18.0,3.0,11.0,13.0,18.86,6.0,2,1710.66,26.98514527682408,180.0,1,119.8552501084587,10000.0,5,233.43746448825837
1955,12,45.0,14,51552.60000000001,4413.05,6.0,4.0,18.0,3.0,11.0,13.0,18.86,6.0,2,1710.66,37.52832465267478,182.0,1,119.8552501084587,165.51328131654796,2,415.9364685749935
1957,10,37.0,2,39579.6,3206.3,6.0,5.0,10.0,6.0,19.0,13.0,17.69,5.0,2,634.77,23.388999474099396,206.0,1,127.94039882272877,178.82722278132786,5,303.8623783959434
1959,12,37.0,2,39579.6,3206.3,6.0,5.0,10.0,6.0,19.0,13.0,17.69,8.0,2,634.77,28.83518896142911,206.0,1,127.94039882272877,320.9706382814024,5,161.71896289586888
1964,9,45.0,14,120260.2,9904.683333333332,4.0,5.0,14.0,1.0,14.0,17.0,18.5,4.0,2,1436.96,40.43327812108903,255.0,1,53.155122715076,374.99477022646016,4,842.318440391797
1965,10,45.0,14,120260.2,9904.683333333332,4.0,5.0,14.0,1.0,15.0,17.0,18.5,4.0,2,1436.96,31.195778945146817,254.0,1,53.155122715076,143.69985564874003,0,1033.613354969517
1967,12,45.0,14,120260.2,9904.683333333332,4.0,5.0,14.0,1.0,10.0,17.0,19.5,4.0,2,1436.96,43.19627418094039,256.0,0,53.155122715076,259.3473129376001,0,1046.789453101926
1968,9,48.0,5,36346.13,3188.8441666666663,8.0,6.0,11.0,3.0,21.0,18.0,10.54,4.0,1,1252.46,32.49339705495373,267.0,0,89.06155404212532,406.65444664033913,5,113.16841598420227
1973,10,40.0,0,25399.68,2124.64,4.0,4.0,9.0,3.0,28.0,13.0,14.99,11.0,2,1495.03,36.57876595098066,196.0,1,61.0034361080378,13.8860919967225,0,377.5744718952397
1974,11,40.0,0,25399.68,2124.64,4.0,4.0,9.0,3.0,28.0,10.0,14.99,11.0,2,1495.03,39.186881883321526,197.0,1,61.0034361080378,32.42503775963177,0,359.0355261323304
1975,12,40.0,0,25399.68,2124.64,4.0,4.0,9.0,3.0,24.0,13.0,14.99,11.0,2,1495.03,27.66436321754585,198.0,1,61.0034361080378,195.453467154272,5,246.0070967376902
1976,9,46.0,12,51307.1,4306.591666666666,8.0,6.0,10.0,2.0,26.0,15.0,9.95,5.0,2,878.19,26.38260896177093,390.0,1,50.44402845137216,491.0066598169537,5,179.2084783983409
1979,12,46.0,12,51307.1,4306.591666666666,8.0,6.0,10.0,2.0,22.0,15.0,15.95,5.0,2,878.19,35.866306813677475,393.0,1,50.44402845137216,106.21497272815522,0,514.0001654871393
1980,9,36.0,0,18578.88,1325.1134734621792,1.0,3.0,1.0,3.0,17.0,11.0,11.87,5.0,1,779.49,36.978393669452025,379.0,0,140.10686499523516,66.66892040325897,4,316.9747411393268
1981,10,36.0,0,18578.88,1325.1134734621792,1.0,3.0,1.0,3.0,15.0,11.0,11.87,5.0,1,779.49,36.45124513629175,380.0,0,140.10686499523516,86.22250170301258,2,277.4211598395732
1988,9,33.0,6,12303.09,1243.2575,6.0,3.0,9.0,3.0,28.0,16.0,17.06,5.0,2,1328.11,25.401789448916613,226.0,1,26.763607167780485,157.24515253402947,5,230.31699029819003
1990,11,33.0,6,12303.09,1243.2575,6.0,3.0,9.0,3.0,23.0,16.0,17.06,5.0,2,1328.11,34.35251463078442,228.0,1,26.763607167780485,40.69334370897161,4,336.86879912324787
1991,12,33.0,6,12303.09,1243.2575,6.0,3.0,9.0,3.0,23.0,16.0,21.06,5.0,2,1328.11,24.068021588803703,229.0,1,26.763607167780485,97.56284948307942,4,269.9992933491401
1992,9,26.0,2,35118.1,3113.508333333333,5.0,7.0,6.0,3.0,27.0,13.0,12.7,8.0,2,407.74,24.45874485498015,393.0,1,45.18912916309637,35.88537885198929,1,480.2763253182477
1993,10,26.0,2,35118.1,3113.508333333333,5.0,7.0,6.0,3.0,31.0,12.0,14.7,8.0,2,407.74,39.39210580570057,394.0,1,45.18912916309637,70.73794305099237,2,455.4237611192446
1994,11,26.0,2,35118.1,3113.508333333333,5.0,7.0,6.0,3.0,22.0,13.0,12.7,8.0,2,407.74,36.09435116373135,395.0,1,45.18912916309637,110.33647750833728,4,435.8252266618997
1995,12,26.0,2,35118.1,3113.508333333333,5.0,7.0,6.0,3.0,23.0,14.0,12.7,8.0,2,407.74,27.88064551293389,396.0,1,45.18912916309637,82.06431017824184,1,434.09739399199515
1996,9,41.0,8,64057.72,5082.143333333333,2.0,5.0,8.0,1.0,5.0,3.0,13.91,3.0,1,795.69,37.88646298557057,217.0,0,35.013700520833424,57.18157051206605,1,666.0190623004339
1997,10,41.0,8,64057.72,5082.143333333333,2.0,5.0,8.0,1.0,5.0,3.0,11.91,3.0,1,795.69,33.61454295138774,218.0,0,35.013700520833424,424.9372771932724,5,338.26335561922747
1999,12,41.0,8,64057.72,5082.143333333333,2.0,5.0,8.0,1.0,3.0,2.0,14.91,3.0,1,795.69,39.50125848671409,220.0,0,35.013700520833424,260.6006313678877,5,502.60000144461225
2000,9,33.0,7,44390.76,3586.23,4.0,6.0,12.0,6.0,21.0,14.0,15.01,7.0,2,24.73,25.00392939954013,214.0,1,153.72431867540476,102.3070509312986,1,352.59163039329667
2001,10,33.0,7,44390.76,3586.23,4.0,6.0,12.0,6.0,21.0,11.0,15.01,7.0,2,24.73,36.579937751018576,215.0,1,153.72431867540476,40.39471731079816,1,414.50396401379714
2003,12,33.0,7,44390.76,3586.23,4.0,6.0,12.0,6.0,26.0,13.0,15.01,7.0,2,24.73,26.54521125814656,217.0,1,153.72431867540476,47.789356121255715,0,397.1093252033396
2004,9,19.0,1,37807.28,2933.606666666666,1.0,2.0,4.0,2.0,5.0,6.0,2.05,3.0,1,108.85,23.560966262365355,249.0,0,62.47570431841321,113.50559265452223,1,367.3793696937312
2006,11,19.0,1,37807.28,2933.606666666666,1.0,2.0,4.0,2.0,5.0,6.0,2.05,3.0,1,108.85,36.24399876098035,251.0,0,62.47570431841321,282.661841629884,4,228.22312071836944
2020,9,48.0,14,35670.66,3080.5550000000007,1.0,7.0,6.0,0.0,10.0,4.0,3.16,8.0,1,1324.42,29.45215497683957,352.0,0,0.0,35.49286610535819,0,512.5626338946419
2021,10,48.0,14,35670.66,3080.5550000000007,1.0,7.0,6.0,0.0,10.0,4.0,3.16,8.0,1,1324.42,31.816081171801127,353.0,0,0.0,168.81226587547053,3,409.2432341245295
2022,11,48.0,14,35670.66,3080.5550000000007,1.0,7.0,6.0,0.0,9.0,4.0,3.16,8.0,1,1324.42,32.40267106057763,354.0,0,0.0,59.986614407466796,0,488.06888559253326
2024,9,29.0,3,28128.16,2337.0133333333333,7.0,7.0,24.0,2.0,29.0,25.0,3.45,6.0,0,2518.51,37.08954701479981,189.0,1,36.90754696160968,73.00526228652444,1,373.7885240851992
2026,11,29.0,3,28128.16,2337.0133333333333,7.0,7.0,24.0,2.0,29.0,24.0,1.4500000000000002,6.0,0,2518.51,33.333962747643554,191.0,1,36.90754696160968,10000.0,1,406.19237836509217
2034,11,43.0,14,32178.74,2358.951863372943,10.0,6.0,21.0,6.0,42.0,8.0,14.15,9.0,2,2165.47,26.038398350611374,152.0,1,211.05554795899897,168.12031165855174,3,249.4901103428398
2038,11,24.0,14,17445.15,1239.5357096248335,7.0,9.0,26.0,3.0,39.0,420.0,13.76,12.0,2,2362.17,24.51569170154634,225.0,1,86.35931776778169,54.31788107347364,3,303.02584153391126
2039,12,24.0,14,17445.15,1239.5357096248335,7.0,9.0,26.0,3.0,39.0,10.0,13.76,12.0,2,2362.17,35.90285230000742,226.0,1,86.35931776778169,105.64144153659784,4,261.702281070787
2045,10,16.0,5,61654.84,5175.903333333333,5.0,7.0,9.0,4.0,30.0,13.0,13.87,5.0,2,741.7,33.63616205791086,162.0,1,192.6269519380112,99.24521499031977,1,475.71816640500236
