,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Cluster
4376,9,47.0,7,132473.04,10889.42,3.0,5.0,9.0,2.0,0.0,10.0,4.37,4.0,1,1412.35,30.026030540381285,399.0,0,119.43999017623872,433.2572124092857,3,806.2447974144754,1
4377,10,47.0,7,132473.04,10889.42,3.0,5.0,9.0,2.0,0.0,7.0,4.37,4.0,1,1412.35,31.99020121944968,400.0,0,119.43999017623872,1128.3054942034446,5,131.19651562031677,1
4378,11,47.0,7,132473.04,10889.42,3.0,5.0,9.0,2.0,0.0,8.0,4.37,4.0,1,1412.35,34.98105739986411,399.5,0,119.43999017623872,381.2027746946057,1,838.2992351291556,1
4380,9,20.0,4,104708.79,8717.7325,0.0,3.0,1.0,3.0,1.0,10.0,8.1,8.0,1,223.31,37.58795105232417,246.0,0,255.7449322277957,206.1730356425432,2,669.8552821296613,1
4394,11,54.0,8,123306.12,10321.51,5.0,3.0,9.0,1.0,4.0,11.0,6.24,0.0,1,827.59,29.08981022422936,308.0,0,77.00407799149481,231.70305970557985,0,963.4438623029256,1
4414,11,36.0,7,147221.48,12046.456666666669,8.0,4.0,20.0,4.0,5.0,14.0,19.07,5.0,2,722.28,22.881799839631466,314.0,1,309.61136434854456,725.7934659472253,4,449.2408363708968,1
4428,9,34.0,2,91308.16,7781.013333333332,3.0,7.0,17.0,3.0,15.0,12.0,13.28,5.0,2,1382.62,31.35303715417441,400.0,1,217.261482818064,131.46577153248907,0,669.3740789827806,1
4430,11,34.0,2,91308.16,7781.013333333332,3.0,7.0,17.0,3.0,15.0,9.0,13.28,5.0,2,1382.62,33.63204941075453,402.0,1,217.261482818064,311.3739058775592,1,499.4659446377103,1
4431,12,34.0,2,91308.16,7781.013333333332,3.0,7.0,17.0,3.0,13.0,15.0,13.28,5.0,2,1382.62,37.104763513878176,403.0,1,217.261482818064,215.00285938017728,1,595.8369911350923,1
4440,9,43.0,13,86092.12,6929.343333333332,7.0,3.0,14.0,1.0,13.0,20.0,11.43,4.0,2,707.95,27.308950052922626,306.0,0,64.03988274021647,123.08646080576192,1,755.8079897873549,1
4441,10,43.0,13,86092.12,6929.343333333332,7.0,3.0,14.0,1.0,3.0,19.0,11.43,4.0,2,707.95,28.402729677722725,307.0,0,64.03988274021647,120.19556968598908,1,758.6988809071277,1
4536,9,33.0,4,79772.04,6885.669999999999,4.0,4.0,19.0,3.0,5.0,16.0,17.86,6.0,2,1619.87,34.72780869698107,125.0,1,131.14031793386616,95.00409690901164,0,702.4225851571222,1
4537,10,33.0,4,79772.04,6885.669999999999,4.0,4.0,19.0,3.0,5.0,16.0,17.86,6.0,2,1619.87,37.34071122865644,126.0,1,131.14031793386616,281.4039309904375,0,526.0227510756963,1
4544,9,43.0,5,63658.26,5281.855,3.0,6.0,12.0,2.0,24.0,20.0,17.57,8.0,2,498.59,27.59050501909105,322.0,1,81.23619471554962,156.2782690230625,2,550.6710362613878,1
4545,10,43.0,5,63658.26,5281.855,3.0,6.0,12.0,2.0,24.0,23.0,14.57,8.0,2,498.59,36.27308903773375,323.0,1,81.23619471554962,115.66909034053222,0,571.280214943918,1
4547,12,43.0,5,63658.26,5281.855,3.0,6.0,12.0,2.0,24.0,20.0,14.57,8.0,2,498.59,36.06164725905028,325.0,1,81.23619471554962,145.18779024508189,1,551.7615150393684,1
4572,9,55.0,7,129903.88,10538.323333333334,7.0,6.0,20.0,1.0,12.0,12.0,15.13,3.0,2,1227.21,33.71730303984281,289.0,1,104.74617742578714,990.230784328046,0,238.8553715795004,1
4574,11,55.0,7,129903.88,10538.323333333334,7.0,6.0,20.0,1.0,12.0,10.0,15.13,5.0,2,1227.21,40.29111486907324,291.0,1,104.74617742578714,233.38187778657232,1,965.704278120974,1
4581,10,35.0,4,125047.24,10682.603333333334,2.0,5.0,9.0,0.0,11.0,3.0,7.83,3.0,1,1223.02,30.814856498167128,332.0,0,0.0,135.6973263058456,0,1172.563007027488,1
4582,11,35.0,4,125047.24,10682.603333333334,2.0,5.0,9.0,0.0,11.0,4.0,6.83,3.0,1,1223.02,37.17287082051375,333.0,0,0.0,1026.1835623204076,4,322.07677101292575,1
4583,12,35.0,4,125047.24,10682.603333333334,2.0,5.0,9.0,0.0,11.0,6.0,7.83,3.0,1,1223.02,42.60405368168472,334.0,0,0.0,568.460564092615,5,789.7997692407184,1
4596,9,36.0,2,110064.33,9095.0275,5.0,4.0,5.0,2.0,28.0,19.0,11.08,1.0,2,456.58,37.72548395435671,268.0,0,136.9409830700163,106.39359009571336,0,906.1681768342704,1
4597,10,37.0,2,110064.33,9095.0275,5.0,4.0,5.0,2.0,28.0,16.0,11.08,5.0,2,456.58,42.23506880009621,269.0,0,136.9409830700163,205.20212036985103,1,817.3596465601328,1
4598,11,37.0,2,110064.33,9095.0275,5.0,4.0,5.0,2.0,23.0,19.0,11.08,5.0,2,456.58,33.16865072004632,270.0,0,136.9409830700163,317.3857523360469,2,715.1760145939369,1
4599,12,37.0,2,110064.33,9095.0275,5.0,4.0,5.0,2.0,27.0,19.0,11.08,5.0,2,456.58,37.27042894536864,271.0,0,136.9409830700163,323.20692931221924,3,719.3548376177646,1
4600,9,31.0,8,78290.36,6648.196666666668,5.0,2.0,13.0,0.0,30.0,18.0,9.59,3.0,2,952.61,29.747829210900733,286.0,0,0.0,95.33148304711236,1,819.4881836195544,1
4602,11,31.0,8,78290.36,6648.196666666668,5.0,2.0,13.0,0.0,30.0,18.0,9.59,3.0,2,952.61,28.936804596405768,288.0,0,0.0,10000.0,0,833.8197841912195,1
4603,12,31.0,8,78290.36,6648.196666666668,5.0,2.0,13.0,0.0,35.0,18.0,9.59,3.0,2,952.61,36.26707978548916,289.0,0,0.0,122.7327543799533,0,782.0869122867134,1
4621,10,46.0,10,76208.52,6431.71,5.0,7.0,13.0,1.0,14.0,14.0,8.22,3.0,2,1068.66,24.33317155354009,274.0,1,35.835401657904804,10000.0,0,371.605566261248,1
4637,10,24.0,9,116721.18,9552.765,1.0,0.0,12.0,1.0,4.0,6.0,10.12,7.0,1,48.88,27.428848736227785,277.0,0,82.91422168665417,639.1170790887675,2,493.2451992245783,1
4639,12,24.0,9,116721.18,9552.765,1.0,0.0,12.0,1.0,4.0,6.0,9.12,7.0,1,48.88,31.08256904709204,278.0,0,82.91422168665417,691.1656408092188,4,461.19663750412695,1
4669,10,22.0,7,131235.75,11085.3125,3.0,4.0,4.0,4.0,3.0,4.0,2.09,9.0,1,1048.29,33.9236681411368,275.0,0,343.3022949455576,305.48163154448366,1,709.7473235099588,1
4692,9,29.0,9,143741.2,12034.433333333334,3.0,3.0,18.0,0.0,24.0,19.0,18.12,8.0,2,1073.37,35.26845658284984,288.0,1,0.0,771.7567813025383,4,711.6865520307953,1
4693,10,30.0,9,143741.2,12034.433333333334,3.0,3.0,18.0,0.0,23.0,19.0,18.12,8.0,2,1073.37,31.45042674986854,289.0,1,0.0,1374.6134794810987,5,118.82985385223468,1
4694,11,30.0,9,143741.2,12034.433333333334,3.0,3.0,18.0,0.0,27.0,19.0,18.12,8.0,2,1073.37,37.14940680463871,290.0,1,0.0,550.4161349645393,4,933.027198368794,1
4700,9,44.0,11,78186.56,6540.546666666666,1.0,5.0,6.0,1.0,3.0,2.0,8.43,7.0,1,328.44,39.43383604524964,279.0,0,60.77173436853664,76.5631396791847,0,766.7197926189453,1
4701,10,44.0,11,78186.56,6540.546666666666,1.0,5.0,6.0,1.0,-1.0,0.0,8.43,7.0,1,328.44,34.79234461133911,280.0,0,60.77173436853664,44.27513343609117,0,789.0077988620387,1
4702,11,44.0,11,78186.56,6540.546666666666,1.0,5.0,6.0,1.0,3.0,3.0,5.43,7.0,1,328.44,32.99756650651266,281.0,0,60.77173436853664,65.52910047017579,0,767.7538318279543,1
4708,9,41.0,5,96910.48,7797.873333333332,7.0,6.0,20.0,2.0,17.0,19.0,1.4700000000000002,7.0,2,456.9,39.39252660417223,360.0,0,112.54085196383208,274.9576014082046,3,662.2888799612966,1
4710,11,41.0,5,96910.48,7797.873333333332,7.0,6.0,20.0,2.0,22.0,16.0,3.47,7.0,2,456.9,34.496761312592284,362.0,0,112.54085196383208,90.75809876292293,0,816.4883826065782,1
4711,12,41.0,5,96910.48,7797.873333333332,7.0,6.0,20.0,2.0,22.0,19.0,3.47,7.0,2,456.9,34.13602931205826,363.0,0,112.54085196383208,475.37956630998224,5,481.86691505951904,1
4721,10,37.0,1,88481.16,7082.43,3.0,4.0,18.0,0.0,19.0,10.0,13.29,4.0,2,1343.5,33.271016485978215,328.0,1,0.0,10000.0,4,790.5352431124478,1
4722,11,37.0,1,88481.16,7082.43,3.0,4.0,18.0,0.0,19.0,10.0,13.29,6.0,2,1343.5,40.54127039665331,329.0,1,0.0,10000.0,1,690.5103477178691,1
4740,9,23.0,2,102412.35,8290.3625,5.0,6.0,8.0,0.0,25.0,17.0,18.13000000000001,3.0,2,719.06,42.74377489767788,229.0,0,0.0,88.98771146162692,0,980.0485385383732,1
4743,12,24.0,2,102412.35,8290.3625,5.0,6.0,8.0,0.0,25.0,15.0,11.13,3.0,2,719.06,42.95091756099182,232.0,1,0.0,200.2039957889999,0,868.8322542110001,1
4744,9,24.0,9,68988.68,5942.056666666666,5.0,4.0,7.0,2.0,14.0,4.0,10.15,6.0,1,1106.06,30.102720258761423,389.0,0,101.35813094961492,214.28949640269445,1,528.5580393143573,1
4745,10,24.0,9,68988.68,5942.056666666666,5.0,4.0,7.0,2.0,9.0,4.0,7.15,6.0,1,1106.06,34.56443689356388,390.0,0,101.35813094961492,447.8501583850664,5,334.99737733198526,1
4746,11,24.0,9,68988.68,5942.056666666666,5.0,4.0,7.0,2.0,14.0,5.0,7.15,6.0,1,1106.06,35.957813885479595,391.0,0,101.35813094961492,426.5279700238977,3,336.319565693154,1
4747,12,24.0,9,68988.68,5942.056666666666,5.0,4.0,7.0,2.0,14.0,4.0,7.15,6.0,1,1106.06,28.032072245567424,392.0,0,101.35813094961492,781.7629837487615,5,1.0845519682902136,1
4748,9,48.0,0,69869.92,5940.493333333333,4.0,5.0,13.0,2.0,12.0,19.0,11.42,0.0,2,220.97,41.344645051527344,403.0,1,99.35750004889556,230.0248965542221,5,554.6669367302156,1
4749,10,48.0,0,69869.92,5940.493333333333,4.0,5.0,13.0,2.0,12.0,19.0,11.42,1.0,2,220.97,38.74174275233389,404.0,1,99.35750004889556,274.12601751653057,5,510.5658157679072,1
4751,12,48.0,0,69869.92,5940.493333333333,4.0,5.0,13.0,2.0,13.0,19.0,11.42,1.0,2,220.97,33.667810267946464,406.0,0,99.35750004889556,295.1314757337604,2,459.5603575506773,1
4780,9,27.0,2,138722.36,11264.196666666665,5.0,4.0,3.0,0.0,2.0,6.0,7.61,9.0,1,1474.32,36.93537757074379,261.0,0,0.0,697.0164974147258,5,719.4031692519408,1
4781,10,27.0,2,138722.36,11264.196666666665,5.0,4.0,3.0,0.0,2.0,7.0,12.61,9.0,1,1474.32,41.50747722301972,262.0,0,0.0,236.47525838170944,0,1129.944408284957,1
4792,9,28.0,10,70218.36,5937.53,8.0,3.0,6.0,7.0,28.0,11.0,9.12,7.0,2,1476.9,37.149278513808106,90.5,0,305.432196761992,80.82601357558988,1,457.4947896624182,1
4794,11,28.0,10,70218.36,5937.53,8.0,3.0,6.0,7.0,23.0,12.0,15.12,7.0,2,1476.9,29.26184723300566,91.0,0,305.432196761992,516.8881048533403,5,61.43269838466773,1
4828,9,45.0,2,82402.34,7056.861666666668,2.0,7.0,2.0,4.0,7.0,8.0,6.26,6.0,1,733.56,37.88441716361557,233.0,0,146.79677599406364,456.95633475375087,4,381.9330559188522,1
4838,11,35.0,6,70978.44,5993.87,6.0,4.0,21.0,5.0,25.0,17.0,20.58,8.0,2,1587.98,32.86177863913508,177.0,1,262.8315664258443,10000.0,2,273.69138756770644,1
4839,12,35.0,6,70978.44,5993.87,6.0,4.0,21.0,5.0,30.0,14.0,19.58,8.0,2,1587.98,29.513213098910533,178.0,1,262.8315664258443,471.0535801914568,4,145.5018533826989,1
4856,9,42.0,9,82196.31,6957.6925,8.0,5.0,12.0,0.0,26.0,8.0,19.31,0.0,2,888.94,37.35675833729302,281.0,1,0.0,236.6841687050938,3,729.0850812949063,1
4858,11,43.0,9,82196.31,6957.6925,8.0,5.0,12.0,0.0,28.0,11.0,19.31,0.0,2,888.94,40.56095222989968,283.0,1,0.0,160.89348898186586,0,774.8757610181343,1
4859,12,43.0,9,82196.31,6957.6925,8.0,5.0,12.0,0.0,28.0,8.0,19.31,0.0,2,888.94,27.675287261278605,284.0,1,0.0,179.5643446827884,0,756.2049053172118,1
4876,9,19.0,3,72125.2,6094.4333333333325,3.0,5.0,12.0,2.0,7.0,16.0,8.52,6.0,2,95.23,24.25473319088263,243.0,1,84.48929614020291,259.84835394517256,3,535.1056832479578,1
4877,10,19.0,3,72125.2,6094.4333333333325,3.0,5.0,12.0,2.0,7.0,15.0,9.52,6.0,2,95.23,34.91865552359599,245.0,1,84.48929614020291,144.57178391181014,0,620.3822532813202,1
4878,11,19.0,3,72125.2,6094.4333333333325,3.0,5.0,12.0,2.0,7.0,20.0,9.52,824.0,2,95.23,27.29586605711048,245.0,1,84.48929614020291,355.2205734777774,4,449.733463715353,1
4879,12,19.0,3,72125.2,6094.4333333333325,3.0,5.0,12.0,2.0,12.0,18.0,9.52,10.0,2,95.23,29.19179030590156,246.0,1,84.48929614020291,264.2907003799132,4,540.6633368132174,1
4904,9,47.0,10,88983.52,7675.293333333334,2.0,3.0,9.0,1.0,10.0,0.0,13.45,4.0,1,1450.68,40.902800076954975,323.0,0,66.33148127710155,444.1126126700485,2,517.0852393861833,1
4905,10,48.0,10,88983.52,7675.293333333334,2.0,3.0,9.0,1.0,10.0,0.0,8.45,4.0,1,1450.68,34.15447613062547,324.5,0,66.33148127710155,672.7284119808518,4,308.46944007538,1
4907,12,48.0,10,88983.52,7675.293333333334,2.0,3.0,9.0,1.0,5.0,0.0,8.45,6.0,1,1450.68,28.41944744754624,326.0,0,66.33148127710155,158.1332338837033,2,803.0646181725285,1
4960,9,25.0,11,61664.0,4930.666666666667,6.0,3.0,16.0,4.0,8.0,16.0,22.34,11.0,2,218.72,24.15812251984612,354.0,1,204.84533030926715,642.7525047795567,5,345.41700032184565,1
4961,10,25.0,11,61664.0,4930.666666666667,6.0,3.0,16.0,4.0,9.0,16.0,19.34,11.0,2,218.72,25.579915451513845,355.0,1,204.84533030926715,202.8043360355539,2,345.41700032184565,1
4962,11,25.0,11,61664.0,4930.666666666667,6.0,3.0,16.0,4.0,13.0,16.0,19.34,11.0,2,218.72,28.86312749938361,356.0,0,204.84533030926715,188.90771430733687,3,369.3136220500627,1
4963,12,25.0,11,61664.0,4930.666666666667,6.0,3.0,16.0,4.0,13.0,16.0,19.34,11.0,2,218.72,32.210777646873176,357.0,1,204.84533030926715,343.1928977271725,5,235.0284386302272,1
4972,9,54.0,8,71305.22,5914.1016666666665,8.0,4.0,18.0,0.0,7.0,15.0,13.49,5.0,2,1004.26,39.027170235954905,282.0,0,0.0,407.3924315443084,4,464.0177351223583,1
4974,11,54.0,8,71305.22,5914.1016666666665,8.0,4.0,18.0,0.0,12.0,15.0,8.49,5.0,2,1004.26,32.15225012357781,284.0,0,0.0,341.7484899639483,3,519.6616767027183,1
4975,12,54.0,8,71305.22,5914.1016666666665,8.0,4.0,18.0,0.0,8.0,15.0,8.49,5.0,2,1004.26,29.431579443492964,285.0,0,0.0,486.4351861630192,5,394.9749805036474,1
4984,9,28.0,9,140919.04,12025.253333333336,7.0,3.0,6.0,5.0,8.0,8.0,16.48,8.0,2,775.02,31.74545666247575,127.0,1,352.9381413287999,719.9596875594153,4,409.6275044451184,1
4985,10,28.0,9,140919.04,12025.253333333336,7.0,3.0,6.0,5.0,12.0,11.0,16.48,8.0,2,775.02,31.85786701339007,128.0,1,352.9381413287999,244.64220636320889,2,864.9449856413248,1
4986,11,28.0,9,140919.04,12025.253333333336,7.0,3.0,6.0,5.0,12.0,13.0,15.48,8.0,2,775.02,33.81279299346824,129.0,1,352.9381413287999,512.1596869552865,5,627.4275050492471,1
4987,12,28.0,9,140919.04,12025.253333333336,7.0,3.0,6.0,5.0,12.0,2503.0,19.48,8.0,2,775.02,35.62777329559428,130.0,1,352.9381413287999,720.2327696111321,3,399.3544223934015,1
4995,12,33.0,14,100716.36000000002,8413.03,8.0,4.0,17.0,0.0,7.0,10.0,5.69,6.0,2,605.24,36.13174907962139,202.0,0,0.0,554.5091661847802,2,546.7938338152201,1
5036,9,24.0,7,62862.69,5155.5575,5.0,5.0,13.0,4.0,24.0,8.0,7.45,11.0,2,676.09,38.34723976973115,239.0,1,116.31282643774723,73.00376717352556,1,576.2391563887271,1
5037,10,25.0,7,62862.69,5155.5575,5.0,5.0,13.0,4.0,22.0,8.0,7.45,11.0,2,676.09,32.478016698966286,240.0,1,116.31282643774723,122.0956990689645,1,527.1472244932881,1
5038,11,25.0,7,62862.69,5155.5575,5.0,5.0,13.0,4.0,22.0,11.0,7.45,11.0,2,676.09,31.40899877278423,241.0,1,116.31282643774723,476.51564084749606,4,202.72728271475685,1
5039,12,25.0,7,62862.69,5155.5575,5.0,5.0,13.0,4.0,22.0,7.0,7.45,11.0,2,676.09,32.65747542516505,242.0,1,116.31282643774723,152.16357043067802,1,497.0793531315747,1
5040,9,35.0,0,66749.64,5379.47,6.0,4.0,9.0,3.0,25.0,12.0,10.88,10.0,2,303.85,25.46073742609974,145.0,1,89.78489450906727,112.3249095126099,0,575.8371959783227,1
5041,10,35.0,0,66749.64,5379.47,6.0,4.0,9.0,3.0,25.0,12.0,10.88,10.0,2,303.85,33.98984060861318,146.0,1,89.78489450906727,418.0433872187177,4,310.1187182722149,1
5042,11,35.0,0,66749.64,5379.47,6.0,4.0,9.0,3.0,24.0,12.0,10.88,10.0,2,303.85,26.42656402094881,147.0,1,89.78489450906727,165.61236894092957,1,532.5497365500032,1
5068,9,29.0,5,85926.78,7351.565,3.0,7.0,8.0,1.0,26.0,13.0,9.54,4.0,2,542.13,41.767861087477634,379.0,1,61.89128696438552,309.845262369736,1,613.4199506658786,1
5069,10,29.0,5,85926.78,7351.565,3.0,7.0,8.0,1.0,28.0,13.0,9.54,5.0,2,542.13,34.3088998699592,380.0,1,61.89128696438552,243.13809577469468,2,690.1271172609198,1
5070,11,29.0,5,85926.78,7351.565,3.0,7.0,8.0,1.0,28.0,15.0,12.54,5.0,2,542.13,30.788766479509302,381.0,1,61.89128696438552,178.59352185842786,2,754.6716911771867,1
5071,12,29.0,5,85926.78,7351.565,3.0,7.0,8.0,1.0,28.0,13.0,9.54,5.0,2,542.13,34.719359368649975,382.0,1,61.89128696438552,735.358270427608,5,227.9069426080066,1
5076,9,51.0,7,148841.56,12696.463333333331,1.0,6.0,7.0,3.0,10.0,6.0,10.47,7.0,1,1095.81,39.8234997476178,203.0,0,186.3577743424996,879.3082461212773,2,463.9803128695564,1
5077,10,51.0,7,148841.56,12696.463333333331,1.0,6.0,7.0,3.0,15.0,6.0,7.4700000000000015,7.0,1,1095.81,28.58442783760145,204.0,0,186.3577743424996,567.8376617745417,4,795.450897216292,1
5078,11,52.0,7,148841.56,12696.463333333331,1.0,6.0,7.0,3.0,7.0,8.0,10.47,7.0,1,1095.81,37.32207515470649,205.0,0,186.3577743424996,783.9116829976117,4,579.3768759932219,1
5079,12,52.0,7,148841.56,12696.463333333331,1.0,6.0,7.0,3.0,10.0,6.0,10.47,7.0,1,1095.81,37.61216422343697,204.0,0,186.3577743424996,563.6282433138963,4,799.6603156769374,1
5084,9,54.0,13,145917.88,12376.823333333336,8.0,5.0,5.0,2.0,13.0,16.0,0.2199999999999997,7.0,1,500.24,35.333287327179534,257.0,0,127.56925425310412,1171.231984473916,4,218.88109460631333,1
5086,11,54.0,13,145917.88,12376.823333333336,8.0,5.0,5.0,2.0,13.0,14.0,6.22,7.0,1,500.24,27.922593449800186,258.0,0,127.56925425310412,633.9682296367231,3,746.1448494435061,1
5114,11,26.0,11,81268.79999999999,6849.399999999999,8.0,7.0,19.0,0.0,10.0,17.0,10.91,3.0,2,597.85,35.868399159557455,249.0,1,0.0,434.93530622737023,4,530.0046937726297,1
5132,9,52.0,11,101583.48,8648.289999999999,5.0,7.0,10.0,4.0,8.0,8.0,4.89,5.0,2,50.93,37.87852711822445,293.0,0,190.8110171189076,507.1226292283279,4,446.8953536527644,1
5135,12,52.0,11,101583.48,8648.289999999999,5.0,7.0,10.0,4.0,8.0,6.0,4.89,5.0,2,50.93,30.21091600476793,296.0,0,190.8110171189076,111.87174878768752,0,802.1462340934047,1
5149,10,47.0,5,62719.36,5315.613333333334,1.0,7.0,1.0,2.0,13.0,5.0,5.15,5.0,1,73.8,35.215380147560246,367.0,0,58.31563822856903,531.1462102667053,5,232.09948483805908,1
5154,11,20.0,14,67242.56,5819.546666666666,0.0,5.0,9.0,4.0,12.0,2.0,2.7,2.0,1,1017.06,31.200785202586225,303.0,0,201.1214397924253,696.954167316499,5,467.6314968135496,1
5155,12,21.0,14,67242.56,5819.546666666666,0.0,5.0,9.0,4.0,12.0,4.0,1.7000000000000002,2.0,1,1017.06,34.238485044450805,304.0,0,201.1214397924253,163.2017300606917,1,467.6314968135496,1
5156,9,26.0,4,143252.76,12131.73,5.0,7.0,10.0,4.0,21.0,9.0,9.5,1.0,1,1186.86,26.361309983057648,344.0,0,251.7271911749706,421.8442169051325,1,789.6015919198971,1
5157,10,26.0,4,143252.76,12131.73,5.0,7.0,10.0,4.0,16.0,10.0,9.5,1.0,1,1186.86,34.67472751503743,343.0,0,251.7271911749706,10000.0,0,1003.6382408199148,1
5158,11,26.0,4,143252.76,12131.73,5.0,7.0,10.0,4.0,25.0,10.0,12.5,4.0,1,1186.86,37.96581545786419,344.0,0,251.7271911749706,402.898378174138,4,838.5474306508917,1
5159,12,26.0,4,143252.76,12131.73,5.0,7.0,10.0,4.0,21.0,10.0,9.5,4.0,1,1186.86,33.36548928590957,345.0,0,251.7271911749706,154.7070019754001,1,1056.7388068496298,1
5168,9,26.0,5,62115.81,5064.3175,3.0,7.0,17.0,5.0,23.0,18.0,19.9,10.0,2,1724.19,36.65343085004151,99.0,1,234.92839283070808,68.06854466354861,1,453.4348125057433,1
5170,11,26.0,5,62115.81,5064.3175,3.0,7.0,17.0,5.0,19.0,18.0,14.9,10.0,2,1724.19,31.319702335266108,101.0,0,234.92839283070808,53.489073085348,0,458.014284083944,1
5171,12,26.0,5,62115.81,5064.3175,3.0,7.0,17.0,5.0,19.0,18.0,14.9,10.0,2,1724.19,28.73100003417277,102.0,0,234.92839283070808,128.87495388836675,0,382.6284032809252,1
5173,10,29.0,2,136900.4,11257.366666666669,6.0,4.0,10.0,3.0,24.0,16.0,11.49,5.0,1,1327.34,32.25700887067918,372.0,0,178.198182890675,10000.0,0,1049.5066844912158,1
5181,10,44.0,1,66516.32,5333.0266666666685,7.0,6.0,17.0,3.0,7.0,13.0,17.92,6.0,2,32.95,34.94469627668756,215.0,0,162.4926461953017,164.79176970883827,1,456.01825076252686,1
5182,11,44.0,1,66516.32,5333.0266666666685,7.0,6.0,17.0,3.0,7.0,14.0,17.92,6.0,2,32.95,28.61630494972472,216.0,1,162.4926461953017,112.91685334680662,0,497.89316712455854,1
5208,9,27.0,11,79741.88,6748.156666666668,3.0,7.0,10.0,4.0,7.0,10.0,13.08,8.0,1,227.12,28.48761338888202,304.0,0,207.0632973765948,518.1984846862737,5,239.55388460379845,1
5209,10,27.0,11,79741.88,6748.156666666668,3.0,7.0,10.0,4.0,7.0,10.0,6.08,8.0,1,227.12,35.29658132738479,305.0,0,207.0632973765948,315.21591033158103,4,54.92155846102128,1
5210,11,27.0,11,79741.88,6748.156666666668,3.0,7.0,10.0,4.0,8.0,7.0,6.08,8.0,1,227.12,27.94168957055157,306.0,0,207.0632973765948,112.23333597688836,0,595.5190333131836,1
5211,12,27.0,11,79741.88,6748.156666666668,3.0,7.0,10.0,4.0,7.0,7.0,6.08,8.0,1,227.12,35.21155575070757,307.0,0,207.0632973765948,315.21591033158103,4,135.19914449930377,1
5281,10,38.0,14,73355.38,6136.948333333334,3.0,7.0,12.0,1.0,16.0,13.0,10.56,7.0,2,998.81,33.895770551351056,344.0,0,36.42229863478497,611.9258570296209,4,245.3466776689274,1
5282,11,38.0,14,73355.38,6136.948333333334,3.0,7.0,12.0,1.0,20.0,13.0,11.56,7.0,2,998.81,37.34512111995533,345.0,0,36.42229863478497,403.3903684522035,5,463.8821662463449,1
5283,12,38.0,14,73355.38,6136.948333333334,3.0,7.0,12.0,1.0,16.0,15.0,10.56,7.0,2,998.81,29.59810278299197,346.0,0,36.42229863478497,80.88992030057399,1,736.3826143979744,1
5306,11,37.0,10,82999.64,7156.636666666666,5.0,7.0,8.0,2.0,13.0,7.0,2.53,5.0,1,1495.36,32.69429287850282,223.0,0,104.57723559704674,883.6775795139438,0,17.408851555676165,1
5307,12,37.0,10,82999.64,7156.636666666666,5.0,7.0,8.0,2.0,13.0,6.0,2.53,5.0,1,1495.36,31.567433400293712,224.0,0,104.57723559704674,50.70035802381045,0,800.3860730458097,1
5325,10,39.0,9,69102.09,6027.5075,8.0,3.0,15.0,1.0,10.0,15.0,18.85,7.0,2,106.97,40.130223655766976,251.0,1,45.60574915653494,108.261455170956,0,688.8835456725093,1
5326,11,39.0,9,69102.09,6027.5075,8.0,3.0,15.0,1.0,10.0,15.0,18.85,7.0,2,106.97,42.72454047953028,252.0,1,45.60574915653494,211.96078568087847,3,615.1842151625867,1
5488,9,37.0,1,118062.2,10136.516666666666,0.0,1.0,7.0,0.0,7.0,3.0,7.68,1.0,1,1393.23,32.01216457939105,359.0,0,0.0,700.3244675344083,0,583.3271991322582,1
5490,11,38.0,1,118062.2,10136.516666666666,0.0,1.0,7.0,0.0,7.0,0.0,7.68,2021.0,1,1393.23,31.90752992132296,361.0,0,0.0,458.11632654961767,3,825.5353401170489,1
5527,12,39.0,14,109110.57,9109.5475,0.0,1.0,4.0,4.0,5.0,3.0,1.76,2.0,1,411.96,36.773827677963006,199.0,0,257.23228865030416,209.2472408981388,0,684.4752204515571,1
5530,11,35.0,10,67951.65,5961.6375,8.0,3.0,14.0,2.0,14.0,8.0,11.56,5.0,2,1022.67,37.32214149620548,324.0,1,68.40421510247005,410.274065822586,5,407.485469074944,1
5531,12,35.0,10,67951.65,5961.6375,8.0,3.0,14.0,2.0,10.0,8.0,11.56,5.0,2,1022.67,26.571660763811973,323.0,1,68.40421510247005,335.3502294399992,3,462.4093054575308,1
5553,10,50.0,4,89666.88,7309.240000000002,6.0,6.0,12.0,4.0,21.0,21.0,9.52,6.0,2,1155.94,26.525857663509413,323.0,0,174.8616960489347,224.3532611726524,1,611.7090427784128,1
5555,12,50.0,4,89666.88,7309.240000000002,6.0,6.0,12.0,4.0,21.0,22.0,9.52,6.0,2,1155.94,31.398011569473404,325.0,1,174.8616960489347,273.45125788643884,1,562.6110460646266,1
5572,9,30.0,0,83037.36,6663.78,8.0,9.0,19.0,6.0,21.0,21.0,0.46,9.0,2,1446.74,37.524902837066506,112.0,1,263.2702400233512,57.799384569971856,0,585.308375406677,1
5575,12,30.0,0,83037.36,6663.78,8.0,9.0,19.0,6.0,21.0,18.0,7.46,10.0,2,1446.74,33.227260797608785,115.0,1,263.2702400233512,116.66042083625564,1,536.4473391403932,1
